concentration,id,x,y,z
1,5521,2.6,1.2,1
1,5522,2.8,1.2,1
0.77325469152488,5523,3,1.2,1
1,5524,3.2,1.2,1
1,5525,3.4,1.2,1
0.79195415313699,5526,3.6,1.2,1
0.87435973636192,5527,3.8,1.2,1
0.84069804911728,5528,4,1.2,1
0.85661485914568,5529,4.2,1.2,1
0.79097218007009,5530,4.4,1.2,1
1,5531,4.6,1.2,1
0.75078573096467,5532,4.8,1.2,1
1,5533,5,1.2,1
0.97553065700593,5534,5.2,1.2,1
0.95577754760914,5535,5.4,1.2,1
0.88527688367535,5536,5.6,1.2,1
1,5537,5.8,1.2,1
0.831221945462,5538,6,1.2,1
1,5539,6.2,1.2,1
1,5540,6.4,1.2,1
1,5541,6.6,1.2,1
1,5542,6.8,1.2,1
1,5543,7,1.2,1
0.89199863361521,5544,7.2,1.2,1
0.99598376672506,5545,7.4,1.2,1
0.84834150948126,5546,7.6,1.2,1
1,5547,7.8,1.2,1
1,5548,8,1.2,1
1,5549,8.2,1.2,1
1,5550,8.4,1.2,1
1,5551,8.6,1.2,1
1,5552,8.8,1.2,1
0.84209215521537,5553,9,1.2,1
0.85539282020343,5554,9.2,1.2,1
0.8654152959588,5555,9.4,1.2,1
1,5556,9.6,1.2,1
0.76046214961093,5557,9.8,1.2,1
1,5558,10,1.2,1
1,5559,0.2,1.4,1
1,5560,0,1.4,1
0.90177062905979,5561,0.4,1.4,1
0.94132916383136,5562,0.6,1.4,1
0.99910926923295,5563,0.8,1.4,1
1,5564,1,1.4,1
1,5565,1.2,1.4,1
1,5566,1.4,1.4,1
0.79033994682501,5567,1.6,1.4,1
1,5568,1.8,1.4,1
0.77622328085868,5569,2,1.4,1
0.99435870098947,5570,2.2,1.4,1
1,5571,2.4,1.4,1
1,5572,2.6,1.4,1
1,5573,2.8,1.4,1
1,5574,3,1.4,1
1,5575,3.2,1.4,1
1,5576,3.4,1.4,1
1,5577,3.6,1.4,1
0.95672886849349,5578,3.8,1.4,1
1,5579,4,1.4,1
1,5580,4.2,1.4,1
0.84088022748573,5581,4.4,1.4,1
1,5582,4.6,1.4,1
1,5583,4.8,1.4,1
0.77564419753486,5584,5,1.4,1
1,5585,5.2,1.4,1
0.96054376629014,5586,5.4,1.4,1
1,5587,5.6,1.4,1
0.75910656145353,5588,5.8,1.4,1
1,5589,6,1.4,1
1,5590,6.2,1.4,1
0.98822619267888,5591,6.4,1.4,1
1,5592,6.6,1.4,1
0.78385245661508,5593,6.8,1.4,1
1,5594,7,1.4,1
0.81811412041949,5595,7.2,1.4,1
0.76947359945136,5596,7.4,1.4,1
0.93640361053213,5597,7.6,1.4,1
1,5598,7.8,1.4,1
1,5599,8,1.4,1
1,5600,8.2,1.4,1
1,5601,8.4,1.4,1
0.95996804773392,5602,8.6,1.4,1
0.76158660225232,5603,8.8,1.4,1
1,5604,9,1.4,1
0.89582874864212,5605,9.2,1.4,1
1,5606,9.4,1.4,1
1,5607,9.6,1.4,1
0.92154921265538,5608,9.8,1.4,1
1,5609,10,1.4,1
1,5610,0.2,1.6,1
1,5611,0,1.6,1
0.9502568367615,5612,0.4,1.6,1
0.98140818668118,5613,0.6,1.6,1
0.87178871347988,5614,0.8,1.6,1
1,5615,1,1.6,1
0.97996349494385,5616,1.2,1.6,1
1,5617,1.4,1.6,1
0.86604115514352,5618,1.6,1.6,1
1,5619,1.8,1.6,1
0.99219567077893,5620,2,1.6,1
1,5621,2.2,1.6,1
0.78710310643531,5622,2.4,1.6,1
1,5623,2.6,1.6,1
0.79218157154993,5624,2.8,1.6,1
0.92325929495562,5625,3,1.6,1
0.81641030471503,5626,3.2,1.6,1
0.82436016121757,5627,3.4,1.6,1
1,5628,3.6,1.6,1
1,5629,3.8,1.6,1
1,5630,4,1.6,1
1,5631,4.2,1.6,1
1,5632,4.4,1.6,1
0.9165276591425,5633,4.6,1.6,1
1,5634,4.8,1.6,1
0.95356961766907,5635,5,1.6,1
0.95260410291159,5636,5.2,1.6,1
1,5637,5.4,1.6,1
1,5638,5.6,1.6,1
0.99444279579772,5639,5.8,1.6,1
0.9936858670965,5640,6,1.6,1
1,5641,6.2,1.6,1
1,5642,6.4,1.6,1
1,5643,6.6,1.6,1
0.92480253229646,5644,6.8,1.6,1
0.84530077579776,5645,7,1.6,1
1,5646,7.2,1.6,1
1,5647,7.4,1.6,1
1,5648,7.6,1.6,1
0.80038996072865,5649,7.8,1.6,1
1,5650,8,1.6,1
0.93155306555895,5651,8.2,1.6,1
0.96998264683726,5652,8.4,1.6,1
1,5653,8.6,1.6,1
1,5654,8.8,1.6,1
1,5655,9,1.6,1
1,5656,9.2,1.6,1
1,5657,9.4,1.6,1
1,5658,9.6,1.6,1
1,5659,9.8,1.6,1
1,5660,10,1.6,1
0.87564355339971,5661,0.2,1.8,1
1,5662,0,1.8,1
1,5663,0.4,1.8,1
0.91941961605305,5664,0.6,1.8,1
0.99134570557269,5665,0.8,1.8,1
1,5666,1,1.8,1
0.99533214535663,5667,1.2,1.8,1
0.83607151940105,5668,1.4,1.8,1
1,5669,1.6,1.8,1
0.91902009240619,5670,1.8,1.8,1
0.83220306119935,5671,2,1.8,1
1,5672,2.2,1.8,1
0.91124003281014,5673,2.4,1.8,1
1,5674,2.6,1.8,1
1,5675,2.8,1.8,1
0.75045154876012,5676,3,1.8,1
0.95375494572093,5677,3.2,1.8,1
1,5678,3.4,1.8,1
0.83788883108845,5679,3.6,1.8,1
1,5680,3.8,1.8,1
0.75473271602564,5681,4,1.8,1
1,5682,4.2,1.8,1
1,5683,4.4,1.8,1
1,5684,4.6,1.8,1
1,5685,4.8,1.8,1
1,5686,5,1.8,1
0.80521226083024,5687,5.2,1.8,1
0.92148305337033,5688,5.4,1.8,1
1,5689,5.6,1.8,1
1,5690,5.8,1.8,1
0.75121450781359,5691,6,1.8,1
1,5692,6.2,1.8,1
1,5693,6.4,1.8,1
0.95315309820161,5694,6.6,1.8,1
0.91623974360772,5695,6.8,1.8,1
0.92624425074993,5696,7,1.8,1
1,5697,7.2,1.8,1
0.94193528239574,5698,7.4,1.8,1
1,5699,7.6,1.8,1
0.83792291939301,5700,7.8,1.8,1
1,5701,8,1.8,1
1,5702,8.2,1.8,1
0.95498076499344,5703,8.4,1.8,1
0.99909618044048,5704,8.6,1.8,1
0.99718636958446,5705,8.8,1.8,1
1,5706,9,1.8,1
0.89956256069452,5707,9.2,1.8,1
1,5708,9.4,1.8,1
0.81061196662616,5709,9.6,1.8,1
1,5710,9.8,1.8,1
0.95173977238938,5711,10,1.8,1
1,5712,0.2,2,1
0.89769468141262,5713,0,2,1
0.92189496856506,5714,0.4,2,1
1,5715,0.6,2,1
0.77906001589774,5716,0.8,2,1
1,5717,1,2,1
1,5718,1.2,2,1
0.79323660183813,5719,1.4,2,1
0.86793710134883,5720,1.6,2,1
0.81524856394887,5721,1.8,2,1
0.94522321122177,5722,2,2,1
0.9190180828517,5723,2.2,2,1
1,5724,2.4,2,1
0.76746323920868,5725,2.6,2,1
1,5726,2.8,2,1
0.81723849122633,5727,3,2,1
1,5728,3.2,2,1
1,5729,3.4,2,1
1,5730,3.6,2,1
1,5731,3.8,2,1
0.96330225436104,5732,4,2,1
0.83901925829143,5733,4.2,2,1
0.77643103277376,5734,4.4,2,1
0.8877505573561,5735,4.6,2,1
1,5736,4.8,2,1
1,5737,5,2,1
0.78956176682105,5738,5.2,2,1
0.95432584867251,5739,5.4,2,1
0.80360914311592,5740,5.6,2,1
1,5741,5.8,2,1
1,5742,6,2,1
0.83003967107653,5743,6.2,2,1
0.96515179175479,5744,6.4,2,1
0.79708554813956,5745,6.6,2,1
1,5746,6.8,2,1
0.85820050062388,5747,7,2,1
0.90152497375232,5748,7.2,2,1
0.87388283340463,5749,7.4,2,1
1,5750,7.6,2,1
0.92570618189649,5751,7.8,2,1
1,5752,8,2,1
1,5753,8.2,2,1
1,5754,8.4,2,1
0.75321124877504,5755,8.6,2,1
1,5756,8.8,2,1
1,5757,9,2,1
0.75115686087903,5758,9.2,2,1
0.9092102241148,5759,9.4,2,1
0.81819987027175,5760,9.6,2,1
0.96522205058172,5761,9.8,2,1
1,5762,10,2,1
1,5763,0.2,2.2,1
0.83765087350506,5764,0,2.2,1
0.7959097235795,5765,0.4,2.2,1
1,5766,0.6,2.2,1
0.80124607688983,5767,0.8,2.2,1
0.77393386602579,5768,1,2.2,1
0.85926982149456,5769,1.2,2.2,1
0.80659655978399,5770,1.4,2.2,1
1,5771,1.6,2.2,1
1,5772,1.8,2.2,1
1,5773,2,2.2,1
1,5774,2.2,2.2,1
1,5775,2.4,2.2,1
0.86359606217094,5776,2.6,2.2,1
0.76111761509295,5777,2.8,2.2,1
0.76779616698173,5778,3,2.2,1
1,5779,3.2,2.2,1
1,5780,3.4,2.2,1
0.88573658412858,5781,3.6,2.2,1
0.83872097085585,5782,3.8,2.2,1
0.90886310424695,5783,4,2.2,1
0.85977420120152,5784,4.2,2.2,1
0.85356060102715,5785,4.4,2.2,1
0.81952059791304,5786,4.6,2.2,1
0.84080349065932,5787,4.8,2.2,1
1,5788,5,2.2,1
1,5789,5.2,2.2,1
0.92775169879318,5790,5.4,2.2,1
0.9483795100869,5791,5.6,2.2,1
1,5792,5.8,2.2,1
1,5793,6,2.2,1
1,5794,6.2,2.2,1
0.81420082559085,5795,6.4,2.2,1
1,5796,6.6,2.2,1
0.98305132656807,5797,6.8,2.2,1
0.94398411408576,5798,7,2.2,1
0.92634076012889,5799,7.2,2.2,1
1,5800,7.4,2.2,1
1,5801,7.6,2.2,1
0.94131133941611,5802,7.8,2.2,1
0.86769952788716,5803,8,2.2,1
0.94498458255002,5804,8.2,2.2,1
0.77542236546719,5805,8.4,2.2,1
0.96525634785295,5806,8.6,2.2,1
1,5807,8.8,2.2,1
0.78406841745045,5808,9,2.2,1
0.77312175854396,5809,9.2,2.2,1
1,5810,9.4,2.2,1
1,5811,9.6,2.2,1
1,5812,9.8,2.2,1
0.93958353855282,5813,10,2.2,1
1,5814,0.2,2.4,1
0.86027209792053,5815,0,2.4,1
1,5816,0.4,2.4,1
1,5817,0.6,2.4,1
0.95253681576712,5818,0.8,2.4,1
1,5819,1,2.4,1
1,5820,1.2,2.4,1
1,5821,1.4,2.4,1
1,5822,1.6,2.4,1
0.90352458346807,5823,1.8,2.4,1
0.89668857699319,5824,2,2.4,1
0.90408497656118,5825,2.2,2.4,1
1,5826,2.4,2.4,1
0.80479902217785,5827,2.6,2.4,1
1,5828,2.8,2.4,1
0.86526385578974,5829,3,2.4,1
1,5830,3.2,2.4,1
1,5831,3.4,2.4,1
0.80958361549425,5832,3.6,2.4,1
0.79624922794596,5833,3.8,2.4,1
0.94204426330167,5834,4,2.4,1
0.90087978401181,5835,4.2,2.4,1
1,5836,4.4,2.4,1
0.96709302439983,5837,4.6,2.4,1
1,5838,4.8,2.4,1
1,5839,5,2.4,1
1,5840,5.2,2.4,1
1,5841,5.4,2.4,1
1,5842,5.6,2.4,1
0.83300720722647,5843,5.8,2.4,1
1,5844,6,2.4,1
1,5845,6.2,2.4,1
1,5846,6.4,2.4,1
1,5847,6.6,2.4,1
0.79856058150939,5848,6.8,2.4,1
1,5849,7,2.4,1
0.92933523658819,5850,7.2,2.4,1
0.82627377863775,5851,7.4,2.4,1
1,5852,7.6,2.4,1
1,5853,7.8,2.4,1
0.75267324741561,5854,8,2.4,1
1,5855,8.2,2.4,1
0.82119832473917,5856,8.4,2.4,1
1,5857,8.6,2.4,1
1,5858,8.8,2.4,1
0.86191336569749,5859,9,2.4,1
0.94381607640118,5860,9.2,2.4,1
0.75786409240871,5861,9.4,2.4,1
0.75766110973235,5862,9.6,2.4,1
1,5863,9.8,2.4,1
1,5864,10,2.4,1
1,5865,0.2,2.6,1
0.77500935878241,5866,0,2.6,1
0.88929859322017,5867,0.4,2.6,1
1,5868,0.6,2.6,1
0.99996992617816,5869,0.8,2.6,1
1,5870,1,2.6,1
1,5871,1.2,2.6,1
1,5872,1.4,2.6,1
0.91576292772657,5873,1.6,2.6,1
1,5874,1.8,2.6,1
1,5875,2,2.6,1
0.99383626946061,5876,2.2,2.6,1
1,5877,2.4,2.6,1
0.96600913646756,5878,2.6,2.6,1
1,5879,2.8,2.6,1
0.93263835103927,5880,3,2.6,1
1,5881,3.2,2.6,1
1,5882,3.4,2.6,1
0.84149385102689,5883,3.6,2.6,1
1,5884,3.8,2.6,1
0.98094556776236,5885,4,2.6,1
0.79891658583529,5886,4.2,2.6,1
0.7583681042236,5887,4.4,2.6,1
0.9149649072584,5888,4.6,2.6,1
1,5889,4.8,2.6,1
0.75461283355131,5890,5,2.6,1
1,5891,5.2,2.6,1
0.84745659121623,5892,5.4,2.6,1
1,5893,5.6,2.6,1
1,5894,5.8,2.6,1
0.90324951037943,5895,6,2.6,1
0.97476823741296,5896,6.2,2.6,1
0.88451672162052,5897,6.4,2.6,1
0.79334114804825,5898,6.6,2.6,1
0.84004943717269,5899,6.8,2.6,1
1,5900,7,2.6,1
1,5901,7.2,2.6,1
1,5902,7.4,2.6,1
1,5903,7.6,2.6,1
1,5904,7.8,2.6,1
1,5905,8,2.6,1
0.97260372656273,5906,8.2,2.6,1
1,5907,8.4,2.6,1
0.84416080480343,5908,8.6,2.6,1
1,5909,8.8,2.6,1
0.89225940234739,5910,9,2.6,1
1,5911,9.2,2.6,1
0.85510241267625,5912,9.4,2.6,1
1,5913,9.6,2.6,1
0.7730388468861,5914,9.8,2.6,1
1,5915,10,2.6,1
0.86852867768932,5916,0.2,2.8,1
1,5917,0,2.8,1
1,5918,0.4,2.8,1
1,5919,0.6,2.8,1
0.84110580370507,5920,0.8,2.8,1
0.9794406097964,5921,1,2.8,1
1,5922,1.2,2.8,1
1,5923,1.4,2.8,1
0.9687793683979,5924,1.6,2.8,1
0.94926466347437,5925,1.8,2.8,1
1,5926,2,2.8,1
0.78361267787674,5927,2.2,2.8,1
1,5928,2.4,2.8,1
1,5929,2.6,2.8,1
1,5930,2.8,2.8,1
0.9176321143317,5931,3,2.8,1
0.76699512461254,5932,3.2,2.8,1
0.84432875256566,5933,3.4,2.8,1
1,5934,3.6,2.8,1
1,5935,3.8,2.8,1
1,5936,4,2.8,1
0.85089203641065,5937,4.2,2.8,1
0.78736136080025,5938,4.4,2.8,1
0.97395383141842,5939,4.6,2.8,1
1,5940,4.8,2.8,1
0.95330563413396,5941,5,2.8,1
0.92930332731774,5942,5.2,2.8,1
0.88211361879782,5943,5.4,2.8,1
1,5944,5.6,2.8,1
0.83080753793124,5945,5.8,2.8,1
1,5946,6,2.8,1
1,5947,6.2,2.8,1
0.96255091551159,5948,6.4,2.8,1
1,5949,6.6,2.8,1
0.91526772153951,5950,6.8,2.8,1
1,5951,7,2.8,1
1,5952,7.2,2.8,1
1,5953,7.4,2.8,1
0.99378506858726,5954,7.6,2.8,1
0.75243557795027,5955,7.8,2.8,1
1,5956,8,2.8,1
0.81865042008594,5957,8.2,2.8,1
1,5958,8.4,2.8,1
0.950804803423,5959,8.6,2.8,1
1,5960,8.8,2.8,1
1,5961,9,2.8,1
0.82469450248903,5962,9.2,2.8,1
0.85352604553821,5963,9.4,2.8,1
0.75562221719019,5964,9.6,2.8,1
0.97137033367736,5965,9.8,2.8,1
0.8224776995103,5966,10,2.8,1
1,5967,0.2,3,1
1,5968,0,3,1
0.93486611744254,5969,0.4,3,1
0.76001903126245,5970,0.6,3,1
1,5971,0.8,3,1
1,5972,1,3,1
1,5973,1.2,3,1
1,5974,1.4,3,1
0.95852978675816,5975,1.6,3,1
1,5976,1.8,3,1
0.93339643707188,5977,2,3,1
0.88815961202681,5978,2.2,3,1
1,5979,2.4,3,1
0.91526654195899,5980,2.6,3,1
0.93470663142752,5981,2.8,3,1
1,5982,3,3,1
1,5983,3.2,3,1
0.84483742188915,5984,3.4,3,1
0.91209314218579,5985,3.6,3,1
0.85181168101219,5986,3.8,3,1
0.93424150423018,5987,4,3,1
1,5988,4.2,3,1
0.92884273228762,5989,4.4,3,1
1,5990,4.6,3,1
1,5991,4.8,3,1
1,5992,5,3,1
0.89640603873715,5993,5.2,3,1
1,5994,5.4,3,1
0.90149932152535,5995,5.6,3,1
0.95076352745838,5996,5.8,3,1
0.86046264872383,5997,6,3,1
0.76284015643698,5998,6.2,3,1
1,5999,6.4,3,1
0.75071368903228,6000,6.6,3,1
0.78964584586837,6001,6.8,3,1
0.77202336344226,6002,7,3,1
1,6003,7.2,3,1
0.93622555626224,6004,7.4,3,1
1,6005,7.6,3,1
0.80675862723399,6006,7.8,3,1
0.79283722840674,6007,8,3,1
1,6008,8.2,3,1
1,6009,8.4,3,1
0.91287242491193,6010,8.6,3,1
1,6011,8.8,3,1
0.75688364088076,6012,9,3,1
0.85500075913846,6013,9.2,3,1
1,6014,9.4,3,1
0.97228025899158,6015,9.6,3,1
0.99954758241372,6016,9.8,3,1
1,6017,10,3,1
1,6018,0.2,3.2,1
1,6019,0,3.2,1
1,6020,0.4,3.2,1
1,6021,0.6,3.2,1
1,6022,0.8,3.2,1
0.98245199240376,6023,1,3.2,1
1,6024,1.2,3.2,1
0.82139328571977,6025,1.4,3.2,1
0.79935238327243,6026,1.6,3.2,1
1,6027,1.8,3.2,1
1,6028,2,3.2,1
0.96610472339083,6029,2.2,3.2,1
1,6030,2.4,3.2,1
0.83988500135782,6031,2.6,3.2,1
0.93976665964203,6032,2.8,3.2,1
1,6033,3,3.2,1
1,6034,3.2,3.2,1
0.94956108522965,6035,3.4,3.2,1
1,6036,3.6,3.2,1
0.81855437678478,6037,3.8,3.2,1
0.82006298455775,6038,4,3.2,1
1,6039,4.2,3.2,1
0.77753507030469,6040,4.4,3.2,1
0.80478443008404,6041,4.6,3.2,1
0.87370537031873,6042,4.8,3.2,1
0.99192345633711,6043,5,3.2,1
0.84499936922985,6044,5.2,3.2,1
0.8078139936058,6045,5.4,3.2,1
1,6046,5.6,3.2,1
0.8295087364225,6047,5.8,3.2,1
0.75458497995095,6048,6,3.2,1
1,6049,6.2,3.2,1
0.79498791958056,6050,6.4,3.2,1
1,6051,6.6,3.2,1
0.76771163119691,6052,6.8,3.2,1
0.84333236818979,6053,7,3.2,1
1,6054,7.2,3.2,1
0.9034585713031,6055,7.4,3.2,1
0.9856790196755,6056,7.6,3.2,1
1,6057,7.8,3.2,1
1,6058,8,3.2,1
0.92331037675095,6059,8.2,3.2,1
1,6060,8.4,3.2,1
1,6061,8.6,3.2,1
0.95289154333789,6062,8.8,3.2,1
0.8261195966032,6063,9,3.2,1
0.82517200830257,6064,9.2,3.2,1
0.80246003865781,6065,9.4,3.2,1
0.88933728217575,6066,9.6,3.2,1
1,6067,9.8,3.2,1
0.94941145872973,6068,10,3.2,1
0.78347157164928,6069,0.2,3.4,1
1,6070,0,3.4,1
1,6071,0.4,3.4,1
0.87064980016144,6072,0.6,3.4,1
0.91268436509875,6073,0.8,3.4,1
1,6074,1,3.4,1
1,6075,1.2,3.4,1
0.75221553091338,6076,1.4,3.4,1
0.84279732654661,6077,1.6,3.4,1
1,6078,1.8,3.4,1
1,6079,2,3.4,1
1,6080,2.2,3.4,1
1,6081,2.4,3.4,1
0.89182786949866,6082,2.6,3.4,1
1,6083,2.8,3.4,1
1,6084,3,3.4,1
1,6085,3.2,3.4,1
0.97396250207331,6086,3.4,3.4,1
0.95758887823153,6087,3.6,3.4,1
1,6088,3.8,3.4,1
0.7714752173363,6089,4,3.4,1
1,6090,4.2,3.4,1
1,6091,4.4,3.4,1
0.80108421904108,6092,4.6,3.4,1
0.94184098507509,6093,4.8,3.4,1
1,6094,5,3.4,1
1,6095,5.2,3.4,1
0.80920991957685,6096,5.4,3.4,1
0.98036618636557,6097,5.6,3.4,1
0.92638467376337,6098,5.8,3.4,1
0.75664325010286,6099,6,3.4,1
1,6100,6.2,3.4,1
1,6101,6.4,3.4,1
1,6102,6.6,3.4,1
1,6103,6.8,3.4,1
1,6104,7,3.4,1
1,6105,7.2,3.4,1
0.88218666248695,6106,7.4,3.4,1
0.94712933822994,6107,7.6,3.4,1
0.76937248341808,6108,7.8,3.4,1
0.8637435596048,6109,8,3.4,1
1,6110,8.2,3.4,1
1,6111,8.4,3.4,1
0.93238590445835,6112,8.6,3.4,1
1,6113,8.8,3.4,1
1,6114,9,3.4,1
1,6115,9.2,3.4,1
1,6116,9.4,3.4,1
1,6117,9.6,3.4,1
0.984984743958,6118,9.8,3.4,1
0.93333792786024,6119,10,3.4,1
1,6120,0.2,3.6,1
0.99338483509373,6121,0,3.6,1
0.85323460213942,6122,0.4,3.6,1
1,6123,0.6,3.6,1
0.80293087203408,6124,0.8,3.6,1
1,6125,1,3.6,1
1,6126,1.2,3.6,1
0.95794694454653,6127,1.4,3.6,1
1,6128,1.6,3.6,1
0.96370534224017,6129,1.8,3.6,1
0.90366831543161,6130,2,3.6,1
0.9111151514546,6131,2.2,3.6,1
0.78111564189842,6132,2.4,3.6,1
1,6133,2.6,3.6,1
0.77273478296947,6134,2.8,3.6,1
0.82598298631658,6135,3,3.6,1
1,6136,3.2,3.6,1
1,6137,3.4,3.6,1
1,6138,3.6,3.6,1
0.95961850172216,6139,3.8,3.6,1
1,6140,4,3.6,1
0.79020689109986,6141,4.2,3.6,1
1,6142,4.4,3.6,1
0.77104180910575,6143,4.6,3.6,1
1,6144,4.8,3.6,1
0.92632657484238,6145,5,3.6,1
0.78601797780023,6146,5.2,3.6,1
0.87273869289523,6147,5.4,3.6,1
0.7871807118097,6148,5.6,3.6,1
1,6149,5.8,3.6,1
1,6150,6,3.6,1
1,6151,6.2,3.6,1
1,6152,6.4,3.6,1
0.82834648637279,6153,6.6,3.6,1
1,6154,6.8,3.6,1
0.91585292268015,6155,7,3.6,1
0.97767147729257,6156,7.2,3.6,1
1,6157,7.4,3.6,1
0.92790001041736,6158,7.6,3.6,1
0.80325308639416,6159,7.8,3.6,1
1,6160,8,3.6,1
0.81265179982548,6161,8.2,3.6,1
0.874356717566,6162,8.4,3.6,1
0.76285018465717,6163,8.6,3.6,1
0.91228294170657,6164,8.8,3.6,1
1,6165,9,3.6,1
0.81577488248911,6166,9.2,3.6,1
0.89137388734009,6167,9.4,3.6,1
1,6168,9.6,3.6,1
1,6169,9.8,3.6,1
0.85051324253614,6170,10,3.6,1
0.89277913286802,6171,0.2,3.8,1
0.82510808690733,6172,0,3.8,1
1,6173,0.4,3.8,1
0.89737042548505,6174,0.6,3.8,1
0.76313919738404,6175,0.8,3.8,1
0.88728694396629,6176,1,3.8,1
0.89662356492087,6177,1.2,3.8,1
1,6178,1.4,3.8,1
0.81011453201471,6179,1.6,3.8,1
1,6180,1.8,3.8,1
0.97548573754766,6181,2,3.8,1
1,6182,2.2,3.8,1
0.7843808128876,6183,2.4,3.8,1
1,6184,2.6,3.8,1
1,6185,2.8,3.8,1
1,6186,3,3.8,1
0.85113806154949,6187,3.2,3.8,1
1,6188,3.4,3.8,1
1,6189,3.6,3.8,1
0.88806511052879,6190,3.8,3.8,1
1,6191,4,3.8,1
0.77187741716791,6192,4.2,3.8,1
0.86760144895325,6193,4.4,3.8,1
1,6194,4.6,3.8,1
1,6195,4.8,3.8,1
1,6196,5,3.8,1
1,6197,5.2,3.8,1
1,6198,5.4,3.8,1
0.77168432340801,6199,5.6,3.8,1
1,6200,5.8,3.8,1
0.84278356709429,6201,6,3.8,1
0.75812684948255,6202,6.2,3.8,1
1,6203,6.4,3.8,1
0.78074014701497,6204,6.6,3.8,1
0.84052340039266,6205,6.8,3.8,1
1,6206,7,3.8,1
1,6207,7.2,3.8,1
1,6208,7.4,3.8,1
0.93445129414511,6209,7.6,3.8,1
0.76002723419058,6210,7.8,3.8,1
1,6211,8,3.8,1
1,6212,8.2,3.8,1
0.79226198979286,6213,8.4,3.8,1
0.91140303655611,6214,8.6,3.8,1
0.78959740569591,6215,8.8,3.8,1
0.91997668754076,6216,9,3.8,1
1,6217,9.2,3.8,1
1,6218,9.4,3.8,1
1,6219,9.6,3.8,1
1,6220,9.8,3.8,1
1,6221,10,3.8,1
1,6222,0.2,4,1
0.75903229341856,6223,0,4,1
0.8019198815519,6224,0.4,4,1
0.77681439178152,6225,0.6,4,1
1,6226,0.8,4,1
0.9974341354902,6227,1,4,1
1,6228,1.2,4,1
1,6229,1.4,4,1
1,6230,1.6,4,1
1,6231,1.8,4,1
1,6232,2,4,1
1,6233,2.2,4,1
0.8567720516703,6234,2.4,4,1
1,6235,2.6,4,1
0.96759764858874,6236,2.8,4,1
0.82149473275171,6237,3,4,1
0.86905572167726,6238,3.2,4,1
0.98865087567836,6239,3.4,4,1
1,6240,3.6,4,1
1,6241,3.8,4,1
1,6242,4,4,1
1,6243,4.2,4,1
0.80145211859844,6244,4.4,4,1
0.89286091388443,6245,4.6,4,1
1,6246,4.8,4,1
1,6247,5,4,1
0.89484923055029,6248,5.2,4,1
0.94749428181655,6249,5.4,4,1
0.75199480218568,6250,5.6,4,1
0.75038735575969,6251,5.8,4,1
1,6252,6,4,1
0.78966258400965,6253,6.2,4,1
1,6254,6.4,4,1
1,6255,6.6,4,1
0.77196533635606,6256,6.8,4,1
0.84504516733326,6257,7,4,1
0.93755656202012,6258,7.2,4,1
0.86039845522817,6259,7.4,4,1
1,6260,7.6,4,1
1,6261,7.8,4,1
1,6262,8,4,1
1,6263,8.2,4,1
1,6264,8.4,4,1
0.90481997364998,6265,8.6,4,1
1,6266,8.8,4,1
0.94866608206161,6267,9,4,1
1,6268,9.2,4,1
0.81607787294576,6269,9.4,4,1
1,6270,9.6,4,1
1,6271,9.8,4,1
0.96648709885991,6272,10,4,1
1,6273,0.2,4.2,1
1,6274,0,4.2,1
0.77097418259858,6275,0.4,4.2,1
0.86564347730911,6276,0.6,4.2,1
0.89265407853011,6277,0.8,4.2,1
0.81060679505742,6278,1,4.2,1
0.82526996986235,6279,1.2,4.2,1
1,6280,1.4,4.2,1
0.85727880313083,6281,1.6,4.2,1
1,6282,1.8,4.2,1
1,6283,2,4.2,1
0.98964335821444,6284,2.2,4.2,1
1,6285,2.4,4.2,1
1,6286,2.6,4.2,1
1,6287,2.8,4.2,1
0.99943182976746,6288,3,4.2,1
0.82464355155216,6289,3.2,4.2,1
0.82841734012839,6290,3.4,4.2,1
1,6291,3.6,4.2,1
0.86415828222866,6292,3.8,4.2,1
1,6293,4,4.2,1
0.81501265650928,6294,4.2,4.2,1
0.87081513044941,6295,4.4,4.2,1
1,6296,4.6,4.2,1
1,6297,4.8,4.2,1
0.77435127209904,6298,5,4.2,1
1,6299,5.2,4.2,1
0.84610593308233,6300,5.4,4.2,1
1,6301,5.6,4.2,1
1,6302,5.8,4.2,1
0.98783649398665,6303,6,4.2,1
0.75054960933184,6304,6.2,4.2,1
0.95324204574012,6305,6.4,4.2,1
1,6306,6.6,4.2,1
1,6307,6.8,4.2,1
1,6308,7,4.2,1
1,6309,7.2,4.2,1
0.98001583955858,6310,7.4,4.2,1
1,6311,7.6,4.2,1
1,6312,7.8,4.2,1
1,6313,8,4.2,1
1,6314,8.2,4.2,1
0.88167881722675,6315,8.4,4.2,1
0.82947393447202,6316,8.6,4.2,1
0.97250971937912,6317,8.8,4.2,1
1,6318,9,4.2,1
0.8255430545551,6319,9.2,4.2,1
0.86111897014799,6320,9.4,4.2,1
1,6321,9.6,4.2,1
0.89043736891028,6322,9.8,4.2,1
0.76547548957024,6323,10,4.2,1
0.84117592915446,6324,0.2,4.4,1
1,6325,0,4.4,1
0.93493416935101,6326,0.4,4.4,1
1,6327,0.6,4.4,1
1,6328,0.8,4.4,1
1,6329,1,4.4,1
1,6330,1.2,4.4,1
0.87598737878874,6331,1.4,4.4,1
1,6332,1.6,4.4,1
0.82826335644183,6333,1.8,4.4,1
1,6334,2,4.4,1
1,6335,2.2,4.4,1
