x,y,z,id,concentration
4,2.2,1,5783,0.90886310424695
4.2,2.2,1,5784,0.85977420120152
4.4,2.2,1,5785,0.85356060102715
4.6,2.2,1,5786,0.81952059791304
4.8,2.2,1,5787,0.84080349065932
5,2.2,1,5788,1
5.2,2.2,1,5789,1
5.4,2.2,1,5790,0.92775169879318
5.6,2.2,1,5791,0.9483795100869
5.8,2.2,1,5792,1
6,2.2,1,5793,1
6.2,2.2,1,5794,1
6.4,2.2,1,5795,0.81420082559085
6.6,2.2,1,5796,1
6.8,2.2,1,5797,0.98305132656807
7,2.2,1,5798,0.94398411408576
7.2,2.2,1,5799,0.92634076012889
7.4,2.2,1,5800,1
7.6,2.2,1,5801,1
7.8,2.2,1,5802,0.94131133941611
8,2.2,1,5803,0.86769952788716
8.2,2.2,1,5804,0.94498458255002
8.4,2.2,1,5805,0.77542236546719
8.6,2.2,1,5806,0.96525634785295
8.8,2.2,1,5807,1
9,2.2,1,5808,0.78406841745045
9.2,2.2,1,5809,0.77312175854396
9.4,2.2,1,5810,1
9.6,2.2,1,5811,1
9.8,2.2,1,5812,1
10,2.2,1,5813,0.93958353855282
0.2,2.4,1,5814,1
0,2.4,1,5815,0.86027209792053
0.4,2.4,1,5816,1
0.6,2.4,1,5817,1
0.8,2.4,1,5818,0.95253681576712
1,2.4,1,5819,1
1.2,2.4,1,5820,1
1.4,2.4,1,5821,1
1.6,2.4,1,5822,1
1.8,2.4,1,5823,0.90352458346807
2,2.4,1,5824,0.89668857699319
2.2,2.4,1,5825,0.90408497656118
2.4,2.4,1,5826,1
2.6,2.4,1,5827,0.80479902217785
2.8,2.4,1,5828,1
3,2.4,1,5829,0.86526385578974
3.2,2.4,1,5830,1
3.4,2.4,1,5831,1
3.6,2.4,1,5832,0.80958361549425
3.8,2.4,1,5833,0.79624922794596
4,2.4,1,5834,0.94204426330167
4.2,2.4,1,5835,0.90087978401181
4.4,2.4,1,5836,1
4.6,2.4,1,5837,0.96709302439983
4.8,2.4,1,5838,1
5,2.4,1,5839,1
5.2,2.4,1,5840,1
5.4,2.4,1,5841,1
5.6,2.4,1,5842,1
5.8,2.4,1,5843,0.83300720722647
6,2.4,1,5844,1
6.2,2.4,1,5845,1
6.4,2.4,1,5846,1
6.6,2.4,1,5847,1
6.8,2.4,1,5848,0.79856058150939
7,2.4,1,5849,1
7.2,2.4,1,5850,0.92933523658819
7.4,2.4,1,5851,0.82627377863775
7.6,2.4,1,5852,1
7.8,2.4,1,5853,1
8,2.4,1,5854,0.75267324741561
8.2,2.4,1,5855,1
8.4,2.4,1,5856,0.82119832473917
8.6,2.4,1,5857,1
8.8,2.4,1,5858,1
9,2.4,1,5859,0.86191336569749
9.2,2.4,1,5860,0.94381607640118
9.4,2.4,1,5861,0.75786409240871
9.6,2.4,1,5862,0.75766110973235
9.8,2.4,1,5863,1
10,2.4,1,5864,1
0.2,2.6,1,5865,1
0,2.6,1,5866,0.77500935878241
0.4,2.6,1,5867,0.88929859322017
0.6,2.6,1,5868,1
0.8,2.6,1,5869,0.99996992617816
1,2.6,1,5870,1
1.2,2.6,1,5871,1
1.4,2.6,1,5872,1
1.6,2.6,1,5873,0.91576292772657
1.8,2.6,1,5874,1
2,2.6,1,5875,1
2.2,2.6,1,5876,0.99383626946061
2.4,2.6,1,5877,1
2.6,2.6,1,5878,0.96600913646756
2.8,2.6,1,5879,1
3,2.6,1,5880,0.93263835103927
3.2,2.6,1,5881,1
3.4,2.6,1,5882,1
3.6,2.6,1,5883,0.84149385102689
3.8,2.6,1,5884,1
4,2.6,1,5885,0.98094556776236
4.2,2.6,1,5886,0.79891658583529
4.4,2.6,1,5887,0.7583681042236
4.6,2.6,1,5888,0.9149649072584
4.8,2.6,1,5889,1
5,2.6,1,5890,0.75461283355131
5.2,2.6,1,5891,1
5.4,2.6,1,5892,0.84745659121623
5.6,2.6,1,5893,1
5.8,2.6,1,5894,1
6,2.6,1,5895,0.90324951037943
6.2,2.6,1,5896,0.97476823741296
6.4,2.6,1,5897,0.88451672162052
6.6,2.6,1,5898,0.79334114804825
6.8,2.6,1,5899,0.84004943717269
7,2.6,1,5900,1
7.2,2.6,1,5901,1
7.4,2.6,1,5902,1
7.6,2.6,1,5903,1
7.8,2.6,1,5904,1
8,2.6,1,5905,1
8.2,2.6,1,5906,0.97260372656273
8.4,2.6,1,5907,1
8.6,2.6,1,5908,0.84416080480343
8.8,2.6,1,5909,1
9,2.6,1,5910,0.89225940234739
9.2,2.6,1,5911,1
9.4,2.6,1,5912,0.85510241267625
9.6,2.6,1,5913,1
9.8,2.6,1,5914,0.7730388468861
10,2.6,1,5915,1
0.2,2.8,1,5916,0.86852867768932
0,2.8,1,5917,1
0.4,2.8,1,5918,1
0.6,2.8,1,5919,1
0.8,2.8,1,5920,0.84110580370507
1,2.8,1,5921,0.9794406097964
1.2,2.8,1,5922,1
1.4,2.8,1,5923,1
1.6,2.8,1,5924,0.9687793683979
1.8,2.8,1,5925,0.94926466347437
2,2.8,1,5926,1
2.2,2.8,1,5927,0.78361267787674
2.4,2.8,1,5928,1
2.6,2.8,1,5929,1
2.8,2.8,1,5930,1
3,2.8,1,5931,0.9176321143317
3.2,2.8,1,5932,0.76699512461254
3.4,2.8,1,5933,0.84432875256566
3.6,2.8,1,5934,1
3.8,2.8,1,5935,1
4,2.8,1,5936,1
4.2,2.8,1,5937,0.85089203641065
4.4,2.8,1,5938,0.78736136080025
4.6,2.8,1,5939,0.97395383141842
4.8,2.8,1,5940,1
5,2.8,1,5941,0.95330563413396
5.2,2.8,1,5942,0.92930332731774
5.4,2.8,1,5943,0.88211361879782
5.6,2.8,1,5944,1
5.8,2.8,1,5945,0.83080753793124
6,2.8,1,5946,1
6.2,2.8,1,5947,1
6.4,2.8,1,5948,0.96255091551159
6.6,2.8,1,5949,1
6.8,2.8,1,5950,0.91526772153951
7,2.8,1,5951,1
7.2,2.8,1,5952,1
7.4,2.8,1,5953,1
7.6,2.8,1,5954,0.99378506858726
7.8,2.8,1,5955,0.75243557795027
8,2.8,1,5956,1
8.2,2.8,1,5957,0.81865042008594
8.4,2.8,1,5958,1
8.6,2.8,1,5959,0.950804803423
8.8,2.8,1,5960,1
9,2.8,1,5961,1
9.2,2.8,1,5962,0.82469450248903
9.4,2.8,1,5963,0.85352604553821
9.6,2.8,1,5964,0.75562221719019
9.8,2.8,1,5965,0.97137033367736
10,2.8,1,5966,0.8224776995103
0.2,3,1,5967,1
0,3,1,5968,1
0.4,3,1,5969,0.93486611744254
0.6,3,1,5970,0.76001903126245
0.8,3,1,5971,1
1,3,1,5972,1
1.2,3,1,5973,1
1.4,3,1,5974,1
1.6,3,1,5975,0.95852978675816
1.8,3,1,5976,1
2,3,1,5977,0.93339643707188
2.2,3,1,5978,0.88815961202681
2.4,3,1,5979,1
2.6,3,1,5980,0.91526654195899
2.8,3,1,5981,0.93470663142752
3,3,1,5982,1
3.2,3,1,5983,1
3.4,3,1,5984,0.84483742188915
3.6,3,1,5985,0.91209314218579
3.8,3,1,5986,0.85181168101219
4,3,1,5987,0.93424150423018
4.2,3,1,5988,1
4.4,3,1,5989,0.92884273228762
4.6,3,1,5990,1
4.8,3,1,5991,1
5,3,1,5992,1
5.2,3,1,5993,0.89640603873715
5.4,3,1,5994,1
5.6,3,1,5995,0.90149932152535
5.8,3,1,5996,0.95076352745838
6,3,1,5997,0.86046264872383
6.2,3,1,5998,0.76284015643698
6.4,3,1,5999,1
6.6,3,1,6000,0.75071368903228
6.8,3,1,6001,0.78964584586837
7,3,1,6002,0.77202336344226
7.2,3,1,6003,1
7.4,3,1,6004,0.93622555626224
7.6,3,1,6005,1
7.8,3,1,6006,0.80675862723399
8,3,1,6007,0.79283722840674
8.2,3,1,6008,1
8.4,3,1,6009,1
8.6,3,1,6010,0.91287242491193
8.8,3,1,6011,1
9,3,1,6012,0.75688364088076
9.2,3,1,6013,0.85500075913846
9.4,3,1,6014,1
9.6,3,1,6015,0.97228025899158
9.8,3,1,6016,0.99954758241372
10,3,1,6017,1
0.2,3.2,1,6018,1
0,3.2,1,6019,1
0.4,3.2,1,6020,1
0.6,3.2,1,6021,1
0.8,3.2,1,6022,1
1,3.2,1,6023,0.98245199240376
1.2,3.2,1,6024,1
1.4,3.2,1,6025,0.82139328571977
1.6,3.2,1,6026,0.79935238327243
1.8,3.2,1,6027,1
2,3.2,1,6028,1
2.2,3.2,1,6029,0.96610472339083
2.4,3.2,1,6030,1
2.6,3.2,1,6031,0.83988500135782
2.8,3.2,1,6032,0.93976665964203
3,3.2,1,6033,1
3.2,3.2,1,6034,1
3.4,3.2,1,6035,0.94956108522965
3.6,3.2,1,6036,1
3.8,3.2,1,6037,0.81855437678478
4,3.2,1,6038,0.82006298455775
4.2,3.2,1,6039,1
4.4,3.2,1,6040,0.77753507030469
4.6,3.2,1,6041,0.80478443008404
4.8,3.2,1,6042,0.87370537031873
5,3.2,1,6043,0.99192345633711
5.2,3.2,1,6044,0.84499936922985
5.4,3.2,1,6045,0.8078139936058
5.6,3.2,1,6046,1
5.8,3.2,1,6047,0.8295087364225
6,3.2,1,6048,0.75458497995095
6.2,3.2,1,6049,1
6.4,3.2,1,6050,0.79498791958056
6.6,3.2,1,6051,1
6.8,3.2,1,6052,0.76771163119691
7,3.2,1,6053,0.84333236818979
7.2,3.2,1,6054,1
7.4,3.2,1,6055,0.9034585713031
7.6,3.2,1,6056,0.9856790196755
7.8,3.2,1,6057,1
8,3.2,1,6058,1
8.2,3.2,1,6059,0.92331037675095
8.4,3.2,1,6060,1
8.6,3.2,1,6061,1
8.8,3.2,1,6062,0.95289154333789
9,3.2,1,6063,0.8261195966032
9.2,3.2,1,6064,0.82517200830257
9.4,3.2,1,6065,0.80246003865781
9.6,3.2,1,6066,0.88933728217575
9.8,3.2,1,6067,1
10,3.2,1,6068,0.94941145872973
0.2,3.4,1,6069,0.78347157164928
0,3.4,1,6070,1
0.4,3.4,1,6071,1
0.6,3.4,1,6072,0.87064980016144
0.8,3.4,1,6073,0.91268436509875
1,3.4,1,6074,1
1.2,3.4,1,6075,1
1.4,3.4,1,6076,0.75221553091338
1.6,3.4,1,6077,0.84279732654661
1.8,3.4,1,6078,1
2,3.4,1,6079,1
2.2,3.4,1,6080,1
2.4,3.4,1,6081,1
2.6,3.4,1,6082,0.89182786949866
2.8,3.4,1,6083,1
3,3.4,1,6084,1
3.2,3.4,1,6085,1
3.4,3.4,1,6086,0.97396250207331
3.6,3.4,1,6087,0.95758887823153
3.8,3.4,1,6088,1
4,3.4,1,6089,0.7714752173363
4.2,3.4,1,6090,1
4.4,3.4,1,6091,1
4.6,3.4,1,6092,0.80108421904108
4.8,3.4,1,6093,0.94184098507509
5,3.4,1,6094,1
5.2,3.4,1,6095,1
5.4,3.4,1,6096,0.80920991957685
5.6,3.4,1,6097,0.98036618636557
5.8,3.4,1,6098,0.92638467376337
6,3.4,1,6099,0.75664325010286
6.2,3.4,1,6100,1
6.4,3.4,1,6101,1
6.6,3.4,1,6102,1
6.8,3.4,1,6103,1
7,3.4,1,6104,1
7.2,3.4,1,6105,1
7.4,3.4,1,6106,0.88218666248695
7.6,3.4,1,6107,0.94712933822994
7.8,3.4,1,6108,0.76937248341808
8,3.4,1,6109,0.8637435596048
8.2,3.4,1,6110,1
8.4,3.4,1,6111,1
8.6,3.4,1,6112,0.93238590445835
8.8,3.4,1,6113,1
9,3.4,1,6114,1
9.2,3.4,1,6115,1
9.4,3.4,1,6116,1
9.6,3.4,1,6117,1
9.8,3.4,1,6118,0.984984743958
10,3.4,1,6119,0.93333792786024
0.2,3.6,1,6120,1
0,3.6,1,6121,0.99338483509373
0.4,3.6,1,6122,0.85323460213942
0.6,3.6,1,6123,1
0.8,3.6,1,6124,0.80293087203408
1,3.6,1,6125,1
1.2,3.6,1,6126,1
1.4,3.6,1,6127,0.95794694454653
1.6,3.6,1,6128,1
1.8,3.6,1,6129,0.96370534224017
2,3.6,1,6130,0.90366831543161
2.2,3.6,1,6131,0.9111151514546
2.4,3.6,1,6132,0.78111564189842
2.6,3.6,1,6133,1
2.8,3.6,1,6134,0.77273478296947
3,3.6,1,6135,0.82598298631658
3.2,3.6,1,6136,1
3.4,3.6,1,6137,1
3.6,3.6,1,6138,1
3.8,3.6,1,6139,0.95961850172216
4,3.6,1,6140,1
4.2,3.6,1,6141,0.79020689109986
4.4,3.6,1,6142,1
4.6,3.6,1,6143,0.77104180910575
4.8,3.6,1,6144,1
5,3.6,1,6145,0.92632657484238
5.2,3.6,1,6146,0.78601797780023
5.4,3.6,1,6147,0.87273869289523
5.6,3.6,1,6148,0.7871807118097
5.8,3.6,1,6149,1
6,3.6,1,6150,1
6.2,3.6,1,6151,1
6.4,3.6,1,6152,1
6.6,3.6,1,6153,0.82834648637279
6.8,3.6,1,6154,1
7,3.6,1,6155,0.91585292268015
7.2,3.6,1,6156,0.97767147729257
7.4,3.6,1,6157,1
7.6,3.6,1,6158,0.92790001041736
7.8,3.6,1,6159,0.80325308639416
8,3.6,1,6160,1
8.2,3.6,1,6161,0.81265179982548
8.4,3.6,1,6162,0.874356717566
8.6,3.6,1,6163,0.76285018465717
8.8,3.6,1,6164,0.91228294170657
9,3.6,1,6165,1
9.2,3.6,1,6166,0.81577488248911
9.4,3.6,1,6167,0.89137388734009
9.6,3.6,1,6168,1
9.8,3.6,1,6169,1
10,3.6,1,6170,0.85051324253614
0.2,3.8,1,6171,0.89277913286802
0,3.8,1,6172,0.82510808690733
0.4,3.8,1,6173,1
0.6,3.8,1,6174,0.89737042548505
0.8,3.8,1,6175,0.76313919738404
1,3.8,1,6176,0.88728694396629
1.2,3.8,1,6177,0.89662356492087
1.4,3.8,1,6178,1
1.6,3.8,1,6179,0.81011453201471
1.8,3.8,1,6180,1
2,3.8,1,6181,0.97548573754766
2.2,3.8,1,6182,1
2.4,3.8,1,6183,0.7843808128876
2.6,3.8,1,6184,1
2.8,3.8,1,6185,1
3,3.8,1,6186,1
3.2,3.8,1,6187,0.85113806154949
3.4,3.8,1,6188,1
3.6,3.8,1,6189,1
3.8,3.8,1,6190,0.88806511052879
4,3.8,1,6191,1
4.2,3.8,1,6192,0.77187741716791
4.4,3.8,1,6193,0.86760144895325
4.6,3.8,1,6194,1
4.8,3.8,1,6195,1
5,3.8,1,6196,1
5.2,3.8,1,6197,1
5.4,3.8,1,6198,1
5.6,3.8,1,6199,0.77168432340801
5.8,3.8,1,6200,1
6,3.8,1,6201,0.84278356709429
6.2,3.8,1,6202,0.75812684948255
6.4,3.8,1,6203,1
6.6,3.8,1,6204,0.78074014701497
6.8,3.8,1,6205,0.84052340039266
7,3.8,1,6206,1
7.2,3.8,1,6207,1
7.4,3.8,1,6208,1
7.6,3.8,1,6209,0.93445129414511
7.8,3.8,1,6210,0.76002723419058
8,3.8,1,6211,1
8.2,3.8,1,6212,1
8.4,3.8,1,6213,0.79226198979286
8.6,3.8,1,6214,0.91140303655611
8.8,3.8,1,6215,0.78959740569591
9,3.8,1,6216,0.91997668754076
9.2,3.8,1,6217,1
9.4,3.8,1,6218,1
9.6,3.8,1,6219,1
9.8,3.8,1,6220,1
10,3.8,1,6221,1
0.2,4,1,6222,1
0,4,1,6223,0.75903229341856
0.4,4,1,6224,0.8019198815519
0.6,4,1,6225,0.77681439178152
0.8,4,1,6226,1
1,4,1,6227,0.9974341354902
1.2,4,1,6228,1
1.4,4,1,6229,1
1.6,4,1,6230,1
1.8,4,1,6231,1
2,4,1,6232,1
2.2,4,1,6233,1
2.4,4,1,6234,0.8567720516703
2.6,4,1,6235,1
2.8,4,1,6236,0.96759764858874
3,4,1,6237,0.82149473275171
3.2,4,1,6238,0.86905572167726
3.4,4,1,6239,0.98865087567836
3.6,4,1,6240,1
3.8,4,1,6241,1
4,4,1,6242,1
4.2,4,1,6243,1
4.4,4,1,6244,0.80145211859844
4.6,4,1,6245,0.89286091388443
4.8,4,1,6246,1
5,4,1,6247,1
5.2,4,1,6248,0.89484923055029
5.4,4,1,6249,0.94749428181655
5.6,4,1,6250,0.75199480218568
5.8,4,1,6251,0.75038735575969
6,4,1,6252,1
6.2,4,1,6253,0.78966258400965
6.4,4,1,6254,1
6.6,4,1,6255,1
6.8,4,1,6256,0.77196533635606
7,4,1,6257,0.84504516733326
7.2,4,1,6258,0.93755656202012
7.4,4,1,6259,0.86039845522817
7.6,4,1,6260,1
7.8,4,1,6261,1
8,4,1,6262,1
8.2,4,1,6263,1
8.4,4,1,6264,1
8.6,4,1,6265,0.90481997364998
8.8,4,1,6266,1
9,4,1,6267,0.94866608206161
9.2,4,1,6268,1
9.4,4,1,6269,0.81607787294576
9.6,4,1,6270,1
9.8,4,1,6271,1
10,4,1,6272,0.96648709885991
0.2,4.2,1,6273,1
0,4.2,1,6274,1
0.4,4.2,1,6275,0.77097418259858
0.6,4.2,1,6276,0.86564347730911
0.8,4.2,1,6277,0.89265407853011
1,4.2,1,6278,0.81060679505742
1.2,4.2,1,6279,0.82526996986235
1.4,4.2,1,6280,1
1.6,4.2,1,6281,0.85727880313083
1.8,4.2,1,6282,1
2,4.2,1,6283,1
2.2,4.2,1,6284,0.98964335821444
2.4,4.2,1,6285,1
2.6,4.2,1,6286,1
2.8,4.2,1,6287,1
3,4.2,1,6288,0.99943182976746
3.2,4.2,1,6289,0.82464355155216
3.4,4.2,1,6290,0.82841734012839
3.6,4.2,1,6291,1
3.8,4.2,1,6292,0.86415828222866
4,4.2,1,6293,1
4.2,4.2,1,6294,0.81501265650928
4.4,4.2,1,6295,0.87081513044941
4.6,4.2,1,6296,1
4.8,4.2,1,6297,1
5,4.2,1,6298,0.77435127209904
5.2,4.2,1,6299,1
5.4,4.2,1,6300,0.84610593308233
5.6,4.2,1,6301,1
5.8,4.2,1,6302,1
6,4.2,1,6303,0.98783649398665
6.2,4.2,1,6304,0.75054960933184
6.4,4.2,1,6305,0.95324204574012
6.6,4.2,1,6306,1
6.8,4.2,1,6307,1
7,4.2,1,6308,1
7.2,4.2,1,6309,1
7.4,4.2,1,6310,0.98001583955858
7.6,4.2,1,6311,1
7.8,4.2,1,6312,1
8,4.2,1,6313,1
8.2,4.2,1,6314,1
8.4,4.2,1,6315,0.88167881722675
8.6,4.2,1,6316,0.82947393447202
8.8,4.2,1,6317,0.97250971937912
9,4.2,1,6318,1
9.2,4.2,1,6319,0.8255430545551
9.4,4.2,1,6320,0.86111897014799
9.6,4.2,1,6321,1
9.8,4.2,1,6322,0.89043736891028
10,4.2,1,6323,0.76547548957024
0.2,4.4,1,6324,0.84117592915446
0,4.4,1,6325,1
0.4,4.4,1,6326,0.93493416935101
0.6,4.4,1,6327,1
0.8,4.4,1,6328,1
1,4.4,1,6329,1
1.2,4.4,1,6330,1
1.4,4.4,1,6331,0.87598737878874
1.6,4.4,1,6332,1
1.8,4.4,1,6333,0.82826335644183
2,4.4,1,6334,1
2.2,4.4,1,6335,1
2.4,4.4,1,6336,1
2.6,4.4,1,6337,0.87538276089376
2.8,4.4,1,6338,1
3,4.4,1,6339,0.92706812068196
3.2,4.4,1,6340,1
3.4,4.4,1,6341,0.78173287243024
3.6,4.4,1,6342,0.89594908553854
3.8,4.4,1,6343,0.86199073971416
4,4.4,1,6344,1
4.2,4.4,1,6345,1
4.4,4.4,1,6346,0.81606780535519
4.6,4.4,1,6347,1
4.8,4.4,1,6348,1
5,4.4,1,6349,0.75428102855661
5.2,4.4,1,6350,0.84069293096774
5.4,4.4,1,6351,1
5.6,4.4,1,6352,0.77812230511617
5.8,4.4,1,6353,1
6,4.4,1,6354,1
6.2,4.4,1,6355,0.98853995576596
6.4,4.4,1,6356,1
6.6,4.4,1,6357,0.80995741568138
6.8,4.4,1,6358,1
7,4.4,1,6359,0.98995376549868
7.2,4.4,1,6360,0.87395885118627
7.4,4.4,1,6361,0.99553787190028
7.6,4.4,1,6362,1
7.8,4.4,1,6363,0.89237244379582
8,4.4,1,6364,1
8.2,4.4,1,6365,0.9930630694906
8.4,4.4,1,6366,1
8.6,4.4,1,6367,1
8.8,4.4,1,6368,1
9,4.4,1,6369,0.95887441178941
9.2,4.4,1,6370,1
9.4,4.4,1,6371,1
9.6,4.4,1,6372,1
9.8,4.4,1,6373,1
10,4.4,1,6374,0.7600881085919
0.2,4.6,1,6375,0.96942725718782
0,4.6,1,6376,1
0.4,4.6,1,6377,0.97325841288773
0.6,4.6,1,6378,1
0.8,4.6,1,6379,1
1,4.6,1,6380,1
1.2,4.6,1,6381,0.97782132189471
1.4,4.6,1,6382,1
1.6,4.6,1,6383,1
1.8,4.6,1,6384,0.84286409074129
2,4.6,1,6385,0.76582639238179
2.2,4.6,1,6386,0.95931031394476
2.4,4.6,1,6387,0.83484831240266
2.6,4.6,1,6388,1
2.8,4.6,1,6389,0.78144725294219
3,4.6,1,6390,1
3.2,4.6,1,6391,0.99376260691881
3.4,4.6,1,6392,1
3.6,4.6,1,6393,0.9670944607185
3.8,4.6,1,6394,1
4,4.6,1,6395,0.8836466381117
4.2,4.6,1,6396,1
4.4,4.6,1,6397,0.82868972689988
4.6,4.6,1,6398,1
4.8,4.6,1,6399,1
5,4.6,1,6400,1
5.2,4.6,1,6401,1
5.4,4.6,1,6402,0.75753052964232
5.6,4.6,1,6403,1
5.8,4.6,1,6404,1
6,4.6,1,6405,1
6.2,4.6,1,6406,1
6.4,4.6,1,6407,0.97671363485121
6.6,4.6,1,6408,1
6.8,4.6,1,6409,0.84414547466999
7,4.6,1,6410,1
7.2,4.6,1,6411,1
7.4,4.6,1,6412,1
7.6,4.6,1,6413,1
7.8,4.6,1,6414,1
8,4.6,1,6415,1
8.2,4.6,1,6416,0.85972080499622
8.4,4.6,1,6417,0.90577983422382
8.6,4.6,1,6418,1
8.8,4.6,1,6419,0.96500909809085
9,4.6,1,6420,0.82978379182115
9.2,4.6,1,6421,0.90524170313605
9.4,4.6,1,6422,1
9.6,4.6,1,6423,0.81393178905421
9.8,4.6,1,6424,0.79481340320083
10,4.6,1,6425,0.96066936625883
0.2,4.8,1,6426,0.93422427142241
0,4.8,1,6427,0.96836625786177
0.4,4.8,1,6428,0.88410280986787
0.6,4.8,1,6429,1
0.8,4.8,1,6430,1
1,4.8,1,6431,0.99817015140391
1.2,4.8,1,6432,1
1.4,4.8,1,6433,1
1.6,4.8,1,6434,1
1.8,4.8,1,6435,1
2,4.8,1,6436,0.79438897054596
2.2,4.8,1,6437,0.96838375098932
2.4,4.8,1,6438,1
2.6,4.8,1,6439,1
2.8,4.8,1,6440,1
3,4.8,1,6441,0.7534271507532
3.2,4.8,1,6442,1
3.4,4.8,1,6443,0.83502249879997
3.6,4.8,1,6444,1
3.8,4.8,1,6445,1
4,4.8,1,6446,0.98122074674869
4.2,4.8,1,6447,1
4.4,4.8,1,6448,0.90536862940668
4.6,4.8,1,6449,0.91222788175211
4.8,4.8,1,6450,1
5,4.8,1,6451,1
5.2,4.8,1,6452,0.99313082926494
5.4,4.8,1,6453,1
5.6,4.8,1,6454,0.94151792835634
5.8,4.8,1,6455,0.89412511499282
6,4.8,1,6456,0.98499733292331
6.2,4.8,1,6457,1
6.4,4.8,1,6458,0.90448461587472
6.6,4.8,1,6459,0.81543729477214
6.8,4.8,1,6460,1
7,4.8,1,6461,0.92622776800125
7.2,4.8,1,6462,1
7.4,4.8,1,6463,0.82174286498273
7.6,4.8,1,6464,0.93665410664727
7.8,4.8,1,6465,1
8,4.8,1,6466,1
8.2,4.8,1,6467,0.82280563516545
8.4,4.8,1,6468,0.80776854038513
8.6,4.8,1,6469,0.79504119624714
8.8,4.8,1,6470,0.94133943361168
9,4.8,1,6471,1
9.2,4.8,1,6472,1
9.4,4.8,1,6473,0.77797795670488
9.6,4.8,1,6474,0.98160900837566
9.8,4.8,1,6475,1
10,4.8,1,6476,1
0.2,5,1,6477,0.97708988754917
0,5,1,6478,1
0.4,5,1,6479,0.81273531304413
0.6,5,1,6480,0.87930763148894
0.8,5,1,6481,0.87486339236398
1,5,1,6482,1
1.2,5,1,6483,1
1.4,5,1,6484,0.77906810155862
1.6,5,1,6485,0.91782889115293
1.8,5,1,6486,0.87569493526556
2,5,1,6487,1
2.2,5,1,6488,0.99670075565182
2.4,5,1,6489,1
2.6,5,1,6490,1
2.8,5,1,6491,0.92242847190842
3,5,1,6492,0.75256325871684
3.2,5,1,6493,0.85718700111135
3.4,5,1,6494,0.92590352748192
3.6,5,1,6495,1
3.8,5,1,6496,0.88242803218451
4,5,1,6497,1
4.2,5,1,6498,1
4.4,5,1,6499,1
4.6,5,1,6500,0.75617850849282
4.8,5,1,6501,0.77358852812236
5,5,1,6502,1
5.2,5,1,6503,0.80310969993026
5.4,5,1,6504,0.86027670229026
5.6,5,1,6505,0.93203057143709
5.8,5,1,6506,0.83298002061459
6,5,1,6507,1
6.2,5,1,6508,1
6.4,5,1,6509,0.9873656460111
6.6,5,1,6510,0.9096418482981
6.8,5,1,6511,0.88994642852361
7,5,1,6512,0.78110079469986
7.2,5,1,6513,1
7.4,5,1,6514,0.85430329439582
7.6,5,1,6515,0.77200528573902
7.8,5,1,6516,0.89520251061125
8,5,1,6517,0.91649493489389
8.2,5,1,6518,1
8.4,5,1,6519,1
8.6,5,1,6520,0.77404383118427
8.8,5,1,6521,0.77212136015181
9,5,1,6522,1
9.2,5,1,6523,0.95701434648665
9.4,5,1,6524,0.81124669972581
9.6,5,1,6525,0.78939025881678
9.8,5,1,6526,0.94295710829688
10,5,1,6527,1
0.2,5.2,1,6528,0.84990457042355
0,5.2,1,6529,0.82000229395314
0.4,5.2,1,6530,0.80554934987117
0.6,5.2,1,6531,0.75050950353924
0.8,5.2,1,6532,0.85035710276007
1,5.2,1,6533,0.97832417824446
1.2,5.2,1,6534,1
1.4,5.2,1,6535,0.85098772943684
1.6,5.2,1,6536,1
1.8,5.2,1,6537,0.86005042026497
2,5.2,1,6538,1
2.2,5.2,1,6539,0.99418222227392
2.4,5.2,1,6540,0.88319423121455
2.6,5.2,1,6541,0.80148350094518
2.8,5.2,1,6542,1
3,5.2,1,6543,1
3.2,5.2,1,6544,1
3.4,5.2,1,6545,1
3.6,5.2,1,6546,0.78613528215414
3.8,5.2,1,6547,1
4,5.2,1,6548,1
4.2,5.2,1,6549,0.77598633480868
4.4,5.2,1,6550,0.85275684130233
4.6,5.2,1,6551,1
4.8,5.2,1,6552,1
5,5.2,1,6553,0.76083776677092
5.2,5.2,1,6554,1
5.4,5.2,1,6555,1
5.6,5.2,1,6556,1
5.8,5.2,1,6557,1
6,5.2,1,6558,1
6.2,5.2,1,6559,0.96786125006335
6.4,5.2,1,6560,0.90274649308579
6.6,5.2,1,6561,0.85284939103676
6.8,5.2,1,6562,0.95364804914408
7,5.2,1,6563,1
7.2,5.2,1,6564,1
7.4,5.2,1,6565,0.81427287959682
7.6,5.2,1,6566,1
7.8,5.2,1,6567,1
8,5.2,1,6568,0.85186306015543
8.2,5.2,1,6569,0.8021731673833
8.4,5.2,1,6570,0.8980860992535
8.6,5.2,1,6571,1
8.8,5.2,1,6572,0.96195772651231
9,5.2,1,6573,0.78109262171395
9.2,5.2,1,6574,0.75783451678864
9.4,5.2,1,6575,0.90442724960623
9.6,5.2,1,6576,1
9.8,5.2,1,6577,0.95573615752667
10,5.2,1,6578,0.80919281334806
0.2,5.4,1,6579,0.99750692579428
0,5.4,1,6580,0.77394052650353
0.4,5.4,1,6581,1
0.6,5.4,1,6582,1
0.8,5.4,1,6583,0.84716024598217
1,5.4,1,6584,1
1.2,5.4,1,6585,0.87402207745069
1.4,5.4,1,6586,0.81766642652917
1.6,5.4,1,6587,0.93953625669345
1.8,5.4,1,6588,0.98881819372406
2,5.4,1,6589,1
2.2,5.4,1,6590,1
2.4,5.4,1,6591,0.96679281204418
2.6,5.4,1,6592,0.90595644562867
