x,y,z,id,concentration
1.86,1,0,2188,0.93894761470042
1.87,1,0,2189,1
1.88,1,0,2190,0.99421870005326
1.89,1,0,2191,1
1.9,1,0,2192,0.96218204249287
1.91,1,0,2193,0.7888285662209
1.92,1,0,2194,0.79701193836758
1.93,1,0,2195,1
1.94,1,0,2196,0.78026050886904
1.95,1,0,2197,0.75844189422043
1.96,1,0,2198,1
1.97,1,0,2199,1
1.98,1,0,2200,1
1.99,1,0,2201,1
2,1,0,2202,0.96585582996485
2.01,1,0,2203,0.92319721765224
2.02,1,0,2204,1
2.03,1,0,2205,0.90609715722617
2.04,1,0,2206,0.90905317756244
2.05,1,0,2207,1
2.06,1,0,2208,1
2.07,1,0,2209,0.77550651545139
2.08,1,0,2210,1
2.09,1,0,2211,0.90808222828527
2.1,1,0,2212,1
2.11,1,0,2213,1
2.12,1,0,2214,0.94076705531765
2.13,1,0,2215,0.94809855215408
2.14,1,0,2216,1
2.15,1,0,2217,0.84480698699617
2.16,1,0,2218,0.99967726223384
2.17,1,0,2219,0.98557052017184
2.18,1,0,2220,1
2.19,1,0,2221,1
2.2,1,0,2222,0.9604635330842
2.21,1,0,2223,1
2.22,1,0,2224,0.90649538907201
2.23,1,0,2225,1
2.24,1,0,2226,0.78899831876834
2.25,1,0,2227,0.87757802494329
2.26,1,0,2228,0.85579210086862
2.27,1,0,2229,1
2.28,1,0,2230,0.86590359655807
2.29,1,0,2231,1
2.3,1,0,2232,1
2.31,1,0,2233,0.95756043160117
2.32,1,0,2234,0.8312377504682
2.33,1,0,2235,0.87498091691328
2.34,1,0,2236,0.89462374374352
2.35,1,0,2237,1
2.36,1,0,2238,0.93065002490783
2.37,1,0,2239,1
2.38,1,0,2240,0.8344416862353
2.39,1,0,2241,1
2.4,1,0,2242,1
2.41,1,0,2243,1
2.42,1,0,2244,0.97403142632499
2.43,1,0,2245,0.93885796330426
2.44,1,0,2246,1
2.45,1,0,2247,1
2.46,1,0,2248,1
2.47,1,0,2249,0.86050025302576
2.48,1,0,2250,0.85907787444101
2.49,1,0,2251,1
2.5,1,0,2252,0.92626376756864
2.51,1,0,2253,0.82184052316097
2.52,1,0,2254,1
2.53,1,0,2255,1
2.54,1,0,2256,1
2.55,1,0,2257,0.83800760572989
2.56,1,0,2258,0.76449743630045
2.57,1,0,2259,1
2.58,1,0,2260,0.85424915757819
2.59,1,0,2261,1
2.6,1,0,2262,0.80950677300658
2.61,1,0,2263,0.875079362692
2.62,1,0,2264,1
2.63,1,0,2265,1
2.64,1,0,2266,1
2.65,1,0,2267,1
2.66,1,0,2268,0.88256261532217
2.67,1,0,2269,0.8936012280107
2.68,1,0,2270,0.95911604217359
2.69,1,0,2271,0.81033246973747
2.7,1,0,2272,1
2.71,1,0,2273,1
2.72,1,0,2274,1
2.73,1,0,2275,1
2.74,1,0,2276,0.92826726111869
2.75,1,0,2277,1
2.76,1,0,2278,1
2.77,1,0,2279,0.88289069236672
2.78,1,0,2280,1
2.79,1,0,2281,0.90396812735159
2.8,1,0,2282,1
2.81,1,0,2283,0.78001643078332
2.82,1,0,2284,1
2.83,1,0,2285,0.88913671875132
2.84,1,0,2286,1
2.85,1,0,2287,0.79617463458779
2.86,1,0,2288,0.98522767608366
2.87,1,0,2289,0.85560310887643
2.88,1,0,2290,1
2.89,1,0,2291,0.87585002668672
2.9,1,0,2292,0.77989221983155
2.91,1,0,2293,0.82198586487298
2.92,1,0,2294,0.88607293548171
2.93,1,0,2295,0.79947782467173
2.94,1,0,2296,1
2.95,1,0,2297,1
2.96,1,0,2298,0.82327022785434
2.97,1,0,2299,1
2.98,1,0,2300,0.88019857903528
2.99,1,0,2301,0.75431829478102
3,1,0,2302,0.84190197733983
3.01,1,0,2303,1
3.02,1,0,2304,0.84174005679048
3.03,1,0,2305,0.96444919363513
3.04,1,0,2306,1
3.05,1,0,2307,0.75706347657939
3.06,1,0,2308,0.95630184434191
3.07,1,0,2309,1
3.08,1,0,2310,1
3.09,1,0,2311,0.98477841017978
3.1,1,0,2312,1
3.11,1,0,2313,0.94081331592883
3.12,1,0,2314,0.99740756874412
3.13,1,0,2315,1
3.14,1,0,2316,1
3.15,1,0,2317,0.90950104949042
3.16,1,0,2318,0.89290947684073
3.17,1,0,2319,0.87357258245646
3.18,1,0,2320,1
3.19,1,0,2321,1
3.2,1,0,2322,1
3.21,1,0,2323,1
3.22,1,0,2324,1
3.23,1,0,2325,1
3.24,1,0,2326,1
3.25,1,0,2327,1
3.26,1,0,2328,1
3.27,1,0,2329,0.82394177738564
3.28,1,0,2330,0.90930692581035
3.29,1,0,2331,1
3.3,1,0,2332,1
3.31,1,0,2333,1
3.32,1,0,2334,1
3.33,1,0,2335,1
3.34,1,0,2336,0.7628721053338
3.35,1,0,2337,0.87797669401099
3.36,1,0,2338,1
3.37,1,0,2339,0.98519996224802
3.38,1,0,2340,0.79429383210784
3.39,1,0,2341,1
3.4,1,0,2342,0.95840165273429
3.41,1,0,2343,0.93818487874441
3.42,1,0,2344,1
3.43,1,0,2345,0.973355857672
3.44,1,0,2346,0.83900879030861
3.45,1,0,2347,0.75083181026743
3.46,1,0,2348,0.85397992977706
3.47,1,0,2349,0.9610347949725
3.48,1,0,2350,1
3.49,1,0,2351,0.94337116713532
3.5,1,0,2352,0.89745858725026
3.51,1,0,2353,1
3.52,1,0,2354,1
3.53,1,0,2355,1
3.54,1,0,2356,1
3.55,1,0,2357,0.7564506435067
3.56,1,0,2358,0.86653831382526
3.57,1,0,2359,0.86616883819637
3.58,1,0,2360,0.75248030138576
3.59,1,0,2361,1
3.6,1,0,2362,1
3.61,1,0,2363,1
3.62,1,0,2364,1
3.63,1,0,2365,0.87711330843582
3.64,1,0,2366,1
3.65,1,0,2367,1
3.66,1,0,2368,0.83388279135031
3.67,1,0,2369,0.82850703585199
3.68,1,0,2370,1
3.69,1,0,2371,1
3.7,1,0,2372,1
3.71,1,0,2373,0.97579647990462
3.72,1,0,2374,1
3.73,1,0,2375,1
3.74,1,0,2376,0.80305897689177
3.75,1,0,2377,0.80417486689857
3.76,1,0,2378,1
3.77,1,0,2379,1
3.78,1,0,2380,0.84933249045836
3.79,1,0,2381,1
3.8,1,0,2382,1
3.81,1,0,2383,1
3.82,1,0,2384,1
3.83,1,0,2385,0.82141226603878
3.84,1,0,2386,1
3.85,1,0,2387,0.9050648451479
3.86,1,0,2388,1
3.87,1,0,2389,1
3.88,1,0,2390,0.94623330687962
3.89,1,0,2391,0.98366913260535
3.9,1,0,2392,0.85311509877393
3.91,1,0,2393,1
3.92,1,0,2394,0.99406838886413
3.93,1,0,2395,0.86599106479877
3.94,1,0,2396,1
3.95,1,0,2397,0.82439023736691
3.96,1,0,2398,1
3.97,1,0,2399,0.80611617894316
3.98,1,0,2400,0.94042667284866
3.99,1,0,2401,0.90054973122486
4,1,0,2402,1
4.01,1,0,2403,1
4.02,1,0,2404,1
4.03,1,0,2405,0.89982771273865
4.04,1,0,2406,0.81374355265716
4.05,1,0,2407,1
4.06,1,0,2408,1
4.07,1,0,2409,0.85043902645554
4.08,1,0,2410,1
4.09,1,0,2411,0.85813648397431
4.1,1,0,2412,1
4.11,1,0,2413,1
4.12,1,0,2414,0.77719158500268
4.13,1,0,2415,1
4.14,1,0,2416,1
4.15,1,0,2417,1
4.16,1,0,2418,1
4.17,1,0,2419,0.78269576157215
4.18,1,0,2420,0.83139382308024
4.19,1,0,2421,1
4.2,1,0,2422,0.8645922541559
4.21,1,0,2423,0.93194638872579
4.22,1,0,2424,0.76386778064711
4.23,1,0,2425,1
4.24,1,0,2426,0.77491377333538
4.25,1,0,2427,0.97906625547327
4.26,1,0,2428,0.75839435769294
4.27,1,0,2429,1
4.28,1,0,2430,0.9657169465186
4.29,1,0,2431,1
4.3,1,0,2432,1
4.31,1,0,2433,0.7656725026439
4.32,1,0,2434,1
4.33,1,0,2435,0.78616057949633
4.34,1,0,2436,0.9708230778519
4.35,1,0,2437,0.77965196865173
4.36,1,0,2438,0.87396839418361
4.37,1,0,2439,1
4.38,1,0,2440,1
4.39,1,0,2441,1
4.4,1,0,2442,1
4.41,1,0,2443,1
4.42,1,0,2444,0.98708253063654
4.43,1,0,2445,0.75772303960401
4.44,1,0,2446,0.83153700707625
4.45,1,0,2447,1
4.46,1,0,2448,0.77740791250636
4.47,1,0,2449,1
4.48,1,0,2450,0.89277860717337
4.49,1,0,2451,0.82987859387523
4.5,1,0,2452,0.97785565698632
4.51,1,0,2453,1
4.52,1,0,2454,0.86906111183252
4.53,1,0,2455,1
4.54,1,0,2456,1
4.55,1,0,2457,1
4.56,1,0,2458,1
4.57,1,0,2459,0.86607055500979
4.58,1,0,2460,1
4.59,1,0,2461,0.7690022474889
4.6,1,0,2462,0.93422802998151
4.61,1,0,2463,0.82869872322366
4.62,1,0,2464,0.93194561858579
4.63,1,0,2465,0.86673165413638
4.64,1,0,2466,0.8835474160672
4.65,1,0,2467,1
4.66,1,0,2468,0.94318878675927
4.67,1,0,2469,1
4.68,1,0,2470,1
4.69,1,0,2471,1
4.7,1,0,2472,1
4.71,1,0,2473,1
4.72,1,0,2474,0.97432956890869
4.73,1,0,2475,0.77713319789578
4.74,1,0,2476,0.79666175826721
4.75,1,0,2477,1
4.76,1,0,2478,1
4.77,1,0,2479,1
4.78,1,0,2480,0.8084438482516
4.79,1,0,2481,0.96956164660625
4.8,1,0,2482,1
4.81,1,0,2483,1
4.82,1,0,2484,0.87142163044734
4.83,1,0,2485,1
4.84,1,0,2486,0.9257375264921
4.85,1,0,2487,0.80275914745514
4.86,1,0,2488,1
4.87,1,0,2489,1
4.88,1,0,2490,0.79504999317105
4.89,1,0,2491,1
4.9,1,0,2492,1
4.91,1,0,2493,1
4.92,1,0,2494,1
4.93,1,0,2495,0.81029164471363
4.94,1,0,2496,0.98621063057835
4.95,1,0,2497,1
4.96,1,0,2498,0.89073799857576
4.97,1,0,2499,0.91853657342459
4.98,1,0,2500,0.80211643227834
4.99,1,0,2501,0.91977536662586
5,1,0,2502,1
5.01,1,0,2503,0.76729506394942
5.02,1,0,2504,1
5.03,1,0,2505,1
5.04,1,0,2506,0.75205614936517
5.05,1,0,2507,1
5.06,1,0,2508,1
5.07,1,0,2509,0.88984233737042
5.08,1,0,2510,0.97018816789397
5.09,1,0,2511,1
5.1,1,0,2512,1
5.11,1,0,2513,1
5.12,1,0,2514,1
5.13,1,0,2515,1
5.14,1,0,2516,0.84555861377199
5.15,1,0,2517,0.90408984313682
5.16,1,0,2518,1
5.17,1,0,2519,1
5.18,1,0,2520,0.96425553776891
5.19,1,0,2521,0.85884138992683
5.2,1,0,2522,0.93793817500419
5.21,1,0,2523,1
5.22,1,0,2524,1
5.23,1,0,2525,1
5.24,1,0,2526,0.86252753548524
5.25,1,0,2527,0.98694488958467
5.26,1,0,2528,0.85224451556755
5.27,1,0,2529,0.97106484310812
5.28,1,0,2530,1
5.29,1,0,2531,0.77236214224897
5.3,1,0,2532,1
5.31,1,0,2533,1
5.32,1,0,2534,0.7792312111712
5.33,1,0,2535,1
5.34,1,0,2536,1
5.35,1,0,2537,0.92735234141888
5.36,1,0,2538,1
5.37,1,0,2539,0.82235614458862
5.38,1,0,2540,0.77893594568893
5.39,1,0,2541,0.94946212816193
5.4,1,0,2542,0.93952722341759
5.41,1,0,2543,0.82149489395764
5.42,1,0,2544,1
5.43,1,0,2545,1
5.44,1,0,2546,1
5.45,1,0,2547,0.9631984591557
5.46,1,0,2548,1
5.47,1,0,2549,0.78420042493475
5.48,1,0,2550,1
5.49,1,0,2551,1
5.5,1,0,2552,0.94339275226651
5.51,1,0,2553,1
5.52,1,0,2554,0.78042121899033
5.53,1,0,2555,0.76199242627324
5.54,1,0,2556,1
5.55,1,0,2557,0.84118585696871
5.56,1,0,2558,0.81661169329564
5.57,1,0,2559,0.83512598062612
5.58,1,0,2560,1
5.59,1,0,2561,1
5.6,1,0,2562,1
5.61,1,0,2563,1
5.62,1,0,2564,0.97950369258841
5.63,1,0,2565,1
5.64,1,0,2566,0.96532572625244
5.65,1,0,2567,1
5.66,1,0,2568,0.99286539475498
5.67,1,0,2569,1
5.68,1,0,2570,0.84649105708501
5.69,1,0,2571,1
5.7,1,0,2572,1
5.71,1,0,2573,0.83216381833218
5.72,1,0,2574,0.84577631068919
5.73,1,0,2575,0.87059490870375
5.74,1,0,2576,1
5.75,1,0,2577,1
5.76,1,0,2578,1
5.77,1,0,2579,0.88998911817
5.78,1,0,2580,1
5.79,1,0,2581,1
5.8,1,0,2582,1
5.81,1,0,2583,1
5.82,1,0,2584,0.94028733212086
5.83,1,0,2585,0.80551300867658
5.84,1,0,2586,0.89202277839609
5.85,1,0,2587,0.86949392286764
5.86,1,0,2588,1
5.87,1,0,2589,1
5.88,1,0,2590,0.82315220500184
5.89,1,0,2591,0.86220129210361
5.9,1,0,2592,1
5.91,1,0,2593,0.87980738730898
5.92,1,0,2594,1
5.93,1,0,2595,1
5.94,1,0,2596,0.84961895356823
5.95,1,0,2597,1
5.96,1,0,2598,0.98696893517739
5.97,1,0,2599,1
5.98,1,0,2600,0.94967969302675
5.99,1,0,2601,0.81277585347765
6,1,0,2602,0.91429421641265
6.01,1,0,2603,1
6.02,1,0,2604,1
6.03,1,0,2605,0.89286007442988
6.04,1,0,2606,1
6.05,1,0,2607,1
6.06,1,0,2608,1
6.07,1,0,2609,1
6.08,1,0,2610,1
6.09,1,0,2611,0.86642645665267
6.1,1,0,2612,0.76173637142607
6.11,1,0,2613,1
6.12,1,0,2614,0.90326852997076
6.13,1,0,2615,0.89251600713315
6.14,1,0,2616,1
6.15,1,0,2617,1
6.16,1,0,2618,1
6.17,1,0,2619,0.79845701126722
6.18,1,0,2620,0.93139299053786
6.19,1,0,2621,1
6.2,1,0,2622,0.87711300816437
6.21,1,0,2623,1
6.22,1,0,2624,0.81369694378839
6.23,1,0,2625,0.91645444031951
6.24,1,0,2626,0.99897887239571
6.25,1,0,2627,1
6.26,1,0,2628,1
6.27,1,0,2629,0.92181081722785
6.28,1,0,2630,1
6.29,1,0,2631,0.77012834641471
6.3,1,0,2632,1
6.31,1,0,2633,1
6.32,1,0,2634,1
6.33,1,0,2635,0.90652781961832
6.34,1,0,2636,0.7741735981002
6.35,1,0,2637,0.84553970085275
6.36,1,0,2638,1
6.37,1,0,2639,0.76815218809772
6.38,1,0,2640,1
6.39,1,0,2641,1
6.4,1,0,2642,1
6.41,1,0,2643,0.98793063930118
6.42,1,0,2644,1
6.43,1,0,2645,0.8481777962506
6.44,1,0,2646,0.98265511194583
6.45,1,0,2647,0.93929069005453
6.46,1,0,2648,1
6.47,1,0,2649,0.7944023277648
6.48,1,0,2650,0.91275865692362
6.49,1,0,2651,0.84520655927194
6.5,1,0,2652,0.92982444035449
6.51,1,0,2653,0.82635950414638
6.52,1,0,2654,0.93040737543661
6.53,1,0,2655,0.80003178378954
6.54,1,0,2656,0.95292298105984
6.55,1,0,2657,1
6.56,1,0,2658,1
6.57,1,0,2659,1
6.58,1,0,2660,0.99537500848532
6.59,1,0,2661,0.7849392075693
6.6,1,0,2662,0.99916499912423
6.61,1,0,2663,1
6.62,1,0,2664,0.81285047583828
6.63,1,0,2665,1
6.64,1,0,2666,1
6.65,1,0,2667,1
6.66,1,0,2668,1
6.67,1,0,2669,1
6.68,1,0,2670,1
6.69,1,0,2671,0.90514280031422
6.7,1,0,2672,1
6.71,1,0,2673,1
6.72,1,0,2674,1
6.73,1,0,2675,0.77461032645177
6.74,1,0,2676,0.9741128973312
6.75,1,0,2677,0.78236990597114
6.76,1,0,2678,1
6.77,1,0,2679,0.92220078548653
6.78,1,0,2680,1
6.79,1,0,2681,0.826321551812
6.8,1,0,2682,1
6.81,1,0,2683,0.83004501864513
6.82,1,0,2684,0.90303236905999
6.83,1,0,2685,0.96771959926367
6.84,1,0,2686,0.84435980128467
6.85,1,0,2687,1
6.86,1,0,2688,0.93275905428277
6.87,1,0,2689,1
6.88,1,0,2690,1
6.89,1,0,2691,0.8783154088036
6.9,1,0,2692,1
6.91,1,0,2693,0.96889674964613
6.92,1,0,2694,1
6.93,1,0,2695,1
6.94,1,0,2696,1
6.95,1,0,2697,1
6.96,1,0,2698,0.94322034042013
6.97,1,0,2699,0.78581556137173
6.98,1,0,2700,1
6.99,1,0,2701,1
7,1,0,2702,0.84940157924455
7.01,1,0,2703,1
7.02,1,0,2704,0.90586194608245
7.03,1,0,2705,0.96896090921242
7.04,1,0,2706,0.99698688125201
7.05,1,0,2707,1
7.06,1,0,2708,1
7.07,1,0,2709,0.86220565853122
7.08,1,0,2710,1
7.09,1,0,2711,0.96879320199136
7.1,1,0,2712,1
7.11,1,0,2713,0.95985353844507
7.12,1,0,2714,1
7.13,1,0,2715,1
7.14,1,0,2716,1
7.15,1,0,2717,1
7.16,1,0,2718,1
7.17,1,0,2719,0.88603861408618
7.18,1,0,2720,1
7.19,1,0,2721,1
7.2,1,0,2722,1
7.21,1,0,2723,0.8397102012268
7.22,1,0,2724,1
7.23,1,0,2725,1
7.24,1,0,2726,1
7.25,1,0,2727,0.94150594094139
7.26,1,0,2728,1
7.27,1,0,2729,0.97380963913403
7.28,1,0,2730,1
7.29,1,0,2731,0.8441717797687
7.3,1,0,2732,1
7.31,1,0,2733,1
7.32,1,0,2734,0.765321734957
7.33,1,0,2735,1
7.34,1,0,2736,0.77282058001199
7.35,1,0,2737,1
7.36,1,0,2738,0.94688825946376
7.37,1,0,2739,0.8257785659531
7.38,1,0,2740,0.7689042726675
7.39,1,0,2741,0.99281911804305
7.4,1,0,2742,0.86226193493261
7.41,1,0,2743,0.90348496771622
7.42,1,0,2744,0.8656608913774
7.43,1,0,2745,1
7.44,1,0,2746,1
7.45,1,0,2747,0.88174233395455
7.46,1,0,2748,1
7.47,1,0,2749,1
7.48,1,0,2750,0.98833385424816
7.49,1,0,2751,1
7.5,1,0,2752,1
7.51,1,0,2753,0.94956367090134
7.52,1,0,2754,0.8394554451246
7.53,1,0,2755,0.86814023736968
7.54,1,0,2756,1
7.55,1,0,2757,0.80374602657136
7.56,1,0,2758,1
7.57,1,0,2759,1
7.58,1,0,2760,0.84076115388865
7.59,1,0,2761,1
7.6,1,0,2762,0.77712791809822
7.61,1,0,2763,1
7.62,1,0,2764,1
7.63,1,0,2765,0.8745210311968
7.64,1,0,2766,1
7.65,1,0,2767,1
7.66,1,0,2768,0.99950633384886
7.67,1,0,2769,0.96229538563042
7.68,1,0,2770,1
7.69,1,0,2771,1
7.7,1,0,2772,0.90906114543366
7.71,1,0,2773,0.80888056480076
7.72,1,0,2774,0.80441454205637
7.73,1,0,2775,0.93328055903363
7.74,1,0,2776,1
7.75,1,0,2777,0.76622137792088
7.76,1,0,2778,0.78260732346467
7.77,1,0,2779,1
7.78,1,0,2780,0.90716082194487
7.79,1,0,2781,0.88913906003313
7.8,1,0,2782,0.87294507999381
7.81,1,0,2783,1
7.82,1,0,2784,1
7.83,1,0,2785,1
7.84,1,0,2786,0.77474573537207
7.85,1,0,2787,1
7.86,1,0,2788,1
7.87,1,0,2789,0.85308709957064
7.88,1,0,2790,0.84609064160275
7.89,1,0,2791,0.79063176995339
7.9,1,0,2792,0.8547323995609
7.91,1,0,2793,0.85702028990527
7.92,1,0,2794,1
7.93,1,0,2795,1
7.94,1,0,2796,0.88216398963146
7.95,1,0,2797,1
7.96,1,0,2798,0.82887580468967
7.97,1,0,2799,0.98594749321418
7.98,1,0,2800,1
7.99,1,0,2801,1
8,1,0,2802,0.78750242085513
8.01,1,0,2803,0.97889864410165
8.02,1,0,2804,1
8.03,1,0,2805,0.77283161056172
8.04,1,0,2806,0.8732928207959
8.05,1,0,2807,0.92673996186032
8.06,1,0,2808,0.8409292309496
8.07,1,0,2809,0.91515007213556
8.08,1,0,2810,0.93476457159925
8.09,1,0,2811,1
8.1,1,0,2812,1
8.11,1,0,2813,1
8.12,1,0,2814,0.78784285432886
8.13,1,0,2815,0.95987352677929
8.14,1,0,2816,0.82313253880642
8.15,1,0,2817,0.86580459389677
8.16,1,0,2818,0.93870566095656
8.17,1,0,2819,0.96909639197406
8.18,1,0,2820,1
8.19,1,0,2821,0.98278951709223
8.2,1,0,2822,1
8.21,1,0,2823,0.90298544970662
8.22,1,0,2824,1
8.23,1,0,2825,0.91041841924446
8.24,1,0,2826,0.98154412322568
8.25,1,0,2827,1
8.26,1,0,2828,0.96530808601613
8.27,1,0,2829,0.90302138977737
8.28,1,0,2830,0.91113718137307
8.29,1,0,2831,0.96123289841495
8.3,1,0,2832,1
8.31,1,0,2833,1
8.32,1,0,2834,0.92498067141668
8.33,1,0,2835,1
8.34,1,0,2836,1
8.35,1,0,2837,1
8.36,1,0,2838,1
8.37,1,0,2839,1
8.38,1,0,2840,0.96798062428132
8.39,1,0,2841,1
8.4,1,0,2842,1
8.41,1,0,2843,0.8115942591591
8.42,1,0,2844,1
8.43,1,0,2845,1
8.44,1,0,2846,1
8.45,1,0,2847,1
8.46,1,0,2848,1
8.47,1,0,2849,0.92293237752636
8.48,1,0,2850,1
8.49,1,0,2851,1
8.5,1,0,2852,0.83652597006541
8.51,1,0,2853,1
8.52,1,0,2854,1
8.53,1,0,2855,1
8.54,1,0,2856,1
8.55,1,0,2857,0.80301789409692
8.56,1,0,2858,0.75861174005167
8.57,1,0,2859,0.95034044933243
8.58,1,0,2860,0.76984325700158
8.59,1,0,2861,0.86399369469315
8.6,1,0,2862,1
8.61,1,0,2863,0.9261594225455
8.62,1,0,2864,0.75372478847672
8.63,1,0,2865,1
8.64,1,0,2866,1
8.65,1,0,2867,0.88847167012043
8.66,1,0,2868,0.8594934997614
8.67,1,0,2869,0.85376946152857
8.68,1,0,2870,1
8.69,1,0,2871,0.84031436575025
8.7,1,0,2872,0.83239521146278
8.71,1,0,2873,0.94798366647398
8.72,1,0,2874,1
8.73,1,0,2875,1
8.74,1,0,2876,1
8.75,1,0,2877,1
8.76,1,0,2878,1
8.77,1,0,2879,1
8.78,1,0,2880,0.78049851808905
8.79,1,0,2881,0.75989471590668
8.8,1,0,2882,0.75393345157885
8.81,1,0,2883,1
8.82,1,0,2884,1
8.83,1,0,2885,1
8.84,1,0,2886,1
8.85,1,0,2887,1
8.86,1,0,2888,0.77479475384986
8.87,1,0,2889,0.90239844484787
8.88,1,0,2890,0.80545162352092
8.89,1,0,2891,1
8.9,1,0,2892,0.93504817984836
8.91,1,0,2893,0.88372261984873
8.92,1,0,2894,0.85046325840453
8.93,1,0,2895,1
8.94,1,0,2896,1
8.95,1,0,2897,0.86216870353832
8.96,1,0,2898,0.81431908151804
8.97,1,0,2899,1
8.98,1,0,2900,1
8.99,1,0,2901,0.92127399713797
9,1,0,2902,0.804362904936
9.01,1,0,2903,0.80897384195466
9.02,1,0,2904,1
9.03,1,0,2905,0.82812369087206
9.04,1,0,2906,1
9.05,1,0,2907,1
9.06,1,0,2908,1
9.07,1,0,2909,0.75811638828591
9.08,1,0,2910,0.95485680125289
9.09,1,0,2911,1
9.1,1,0,2912,0.7966891584901
9.11,1,0,2913,1
9.12,1,0,2914,0.94882859685304
9.13,1,0,2915,0.96234885313837
9.14,1,0,2916,1
9.15,1,0,2917,0.81613683380451
9.16,1,0,2918,0.85437975296232
9.17,1,0,2919,0.78873456622555
9.18,1,0,2920,1
9.19,1,0,2921,0.98765691487632
9.2,1,0,2922,0.79462313414999
9.21,1,0,2923,1
9.22,1,0,2924,0.83559764015626
9.23,1,0,2925,0.75227903375891
9.24,1,0,2926,1
9.25,1,0,2927,0.78982983451138
9.26,1,0,2928,0.94309262185532
9.27,1,0,2929,0.75636930206844
9.28,1,0,2930,0.79955657985331
9.29,1,0,2931,1
9.3,1,0,2932,0.96664087264369
9.31,1,0,2933,1
9.32,1,0,2934,1
9.33,1,0,2935,0.81281111865248
9.34,1,0,2936,1
9.35,1,0,2937,0.85939109070166
9.36,1,0,2938,0.75096001461567
9.37,1,0,2939,0.94950959138814
9.38,1,0,2940,0.96391910476952
9.39,1,0,2941,1
9.4,1,0,2942,0.76351720281097
9.41,1,0,2943,1
9.42,1,0,2944,0.75255838427553
9.43,1,0,2945,0.85277335230072
9.44,1,0,2946,1
9.45,1,0,2947,0.96925704892307
9.46,1,0,2948,0.76980874796315
9.47,1,0,2949,0.92322532656043
9.48,1,0,2950,1
9.49,1,0,2951,1
9.5,1,0,2952,1
9.51,1,0,2953,1
9.52,1,0,2954,1
9.53,1,0,2955,1
9.54,1,0,2956,1
9.55,1,0,2957,1
9.56,1,0,2958,1
9.57,1,0,2959,1
9.58,1,0,2960,1
9.59,1,0,2961,0.82460739653347
9.6,1,0,2962,1
9.61,1,0,2963,1
9.62,1,0,2964,0.98223657047202
9.63,1,0,2965,1
9.64,1,0,2966,1
9.65,1,0,2967,1
9.66,1,0,2968,1
9.67,1,0,2969,0.91463941328493
9.68,1,0,2970,0.95264345762317
9.69,1,0,2971,0.76867998221656
9.7,1,0,2972,0.96299201144544
9.71,1,0,2973,0.8011386740197
9.72,1,0,2974,1
9.73,1,0,2975,0.98300776623498
9.74,1,0,2976,1
9.75,1,0,2977,1
9.76,1,0,2978,0.75015326853935
9.77,1,0,2979,1
9.78,1,0,2980,1
9.79,1,0,2981,0.95786606399045
9.8,1,0,2982,0.78955723595662
9.81,1,0,2983,0.90779541840152
9.82,1,0,2984,0.77716451432193
9.83,1,0,2985,0.77584256024
9.84,1,0,2986,0.75374337079821
9.85,1,0,2987,1
9.86,1,0,2988,1
9.87,1,0,2989,1
9.88,1,0,2990,1
9.89,1,0,2991,1
9.9,1,0,2992,0.78032959611684
9.91,1,0,2993,1
9.92,1,0,2994,0.95693533202585
9.93,1,0,2995,0.83295570802275
9.94,1,0,2996,1
9.95,1,0,2997,1
9.96,1,0,2998,1
9.97,1,0,2999,0.84455889789826
9.98,1,0,3000,1
9.99,1,0,3001,1
10,1,0,3002,1

