concentration,id,x,y,z
0.93894761470042,2188,1.86,1,0
1,2189,1.87,1,0
0.99421870005326,2190,1.88,1,0
1,2191,1.89,1,0
0.96218204249287,2192,1.9,1,0
0.7888285662209,2193,1.91,1,0
0.79701193836758,2194,1.92,1,0
1,2195,1.93,1,0
0.78026050886904,2196,1.94,1,0
0.75844189422043,2197,1.95,1,0
1,2198,1.96,1,0
1,2199,1.97,1,0
1,2200,1.98,1,0
1,2201,1.99,1,0
0.96585582996485,2202,2,1,0
0.92319721765224,2203,2.01,1,0
1,2204,2.02,1,0
0.90609715722617,2205,2.03,1,0
0.90905317756244,2206,2.04,1,0
1,2207,2.05,1,0
1,2208,2.06,1,0
0.77550651545139,2209,2.07,1,0
1,2210,2.08,1,0
0.90808222828527,2211,2.09,1,0
1,2212,2.1,1,0
1,2213,2.11,1,0
0.94076705531765,2214,2.12,1,0
0.94809855215408,2215,2.13,1,0
1,2216,2.14,1,0
0.84480698699617,2217,2.15,1,0
0.99967726223384,2218,2.16,1,0
0.98557052017184,2219,2.17,1,0
1,2220,2.18,1,0
1,2221,2.19,1,0
0.9604635330842,2222,2.2,1,0
1,2223,2.21,1,0
0.90649538907201,2224,2.22,1,0
1,2225,2.23,1,0
0.78899831876834,2226,2.24,1,0
0.87757802494329,2227,2.25,1,0
0.85579210086862,2228,2.26,1,0
1,2229,2.27,1,0
0.86590359655807,2230,2.28,1,0
1,2231,2.29,1,0
1,2232,2.3,1,0
0.95756043160117,2233,2.31,1,0
0.8312377504682,2234,2.32,1,0
0.87498091691328,2235,2.33,1,0
0.89462374374352,2236,2.34,1,0
1,2237,2.35,1,0
0.93065002490783,2238,2.36,1,0
1,2239,2.37,1,0
0.8344416862353,2240,2.38,1,0
1,2241,2.39,1,0
1,2242,2.4,1,0
1,2243,2.41,1,0
0.97403142632499,2244,2.42,1,0
0.93885796330426,2245,2.43,1,0
1,2246,2.44,1,0
1,2247,2.45,1,0
1,2248,2.46,1,0
0.86050025302576,2249,2.47,1,0
0.85907787444101,2250,2.48,1,0
1,2251,2.49,1,0
0.92626376756864,2252,2.5,1,0
0.82184052316097,2253,2.51,1,0
1,2254,2.52,1,0
1,2255,2.53,1,0
1,2256,2.54,1,0
0.83800760572989,2257,2.55,1,0
0.76449743630045,2258,2.56,1,0
1,2259,2.57,1,0
0.85424915757819,2260,2.58,1,0
1,2261,2.59,1,0
0.80950677300658,2262,2.6,1,0
0.875079362692,2263,2.61,1,0
1,2264,2.62,1,0
1,2265,2.63,1,0
1,2266,2.64,1,0
1,2267,2.65,1,0
0.88256261532217,2268,2.66,1,0
0.8936012280107,2269,2.67,1,0
0.95911604217359,2270,2.68,1,0
0.81033246973747,2271,2.69,1,0
1,2272,2.7,1,0
1,2273,2.71,1,0
1,2274,2.72,1,0
1,2275,2.73,1,0
0.92826726111869,2276,2.74,1,0
1,2277,2.75,1,0
1,2278,2.76,1,0
0.88289069236672,2279,2.77,1,0
1,2280,2.78,1,0
0.90396812735159,2281,2.79,1,0
1,2282,2.8,1,0
0.78001643078332,2283,2.81,1,0
1,2284,2.82,1,0
0.88913671875132,2285,2.83,1,0
1,2286,2.84,1,0
0.79617463458779,2287,2.85,1,0
0.98522767608366,2288,2.86,1,0
0.85560310887643,2289,2.87,1,0
1,2290,2.88,1,0
0.87585002668672,2291,2.89,1,0
0.77989221983155,2292,2.9,1,0
0.82198586487298,2293,2.91,1,0
0.88607293548171,2294,2.92,1,0
0.79947782467173,2295,2.93,1,0
1,2296,2.94,1,0
1,2297,2.95,1,0
0.82327022785434,2298,2.96,1,0
1,2299,2.97,1,0
0.88019857903528,2300,2.98,1,0
0.75431829478102,2301,2.99,1,0
0.84190197733983,2302,3,1,0
1,2303,3.01,1,0
0.84174005679048,2304,3.02,1,0
0.96444919363513,2305,3.03,1,0
1,2306,3.04,1,0
0.75706347657939,2307,3.05,1,0
0.95630184434191,2308,3.06,1,0
1,2309,3.07,1,0
1,2310,3.08,1,0
0.98477841017978,2311,3.09,1,0
1,2312,3.1,1,0
0.94081331592883,2313,3.11,1,0
0.99740756874412,2314,3.12,1,0
1,2315,3.13,1,0
1,2316,3.14,1,0
0.90950104949042,2317,3.15,1,0
0.89290947684073,2318,3.16,1,0
0.87357258245646,2319,3.17,1,0
1,2320,3.18,1,0
1,2321,3.19,1,0
1,2322,3.2,1,0
1,2323,3.21,1,0
1,2324,3.22,1,0
1,2325,3.23,1,0
1,2326,3.24,1,0
1,2327,3.25,1,0
1,2328,3.26,1,0
0.82394177738564,2329,3.27,1,0
0.90930692581035,2330,3.28,1,0
1,2331,3.29,1,0
1,2332,3.3,1,0
1,2333,3.31,1,0
1,2334,3.32,1,0
1,2335,3.33,1,0
0.7628721053338,2336,3.34,1,0
0.87797669401099,2337,3.35,1,0
1,2338,3.36,1,0
0.98519996224802,2339,3.37,1,0
0.79429383210784,2340,3.38,1,0
1,2341,3.39,1,0
0.95840165273429,2342,3.4,1,0
0.93818487874441,2343,3.41,1,0
1,2344,3.42,1,0
0.973355857672,2345,3.43,1,0
0.83900879030861,2346,3.44,1,0
0.75083181026743,2347,3.45,1,0
0.85397992977706,2348,3.46,1,0
0.9610347949725,2349,3.47,1,0
1,2350,3.48,1,0
0.94337116713532,2351,3.49,1,0
0.89745858725026,2352,3.5,1,0
1,2353,3.51,1,0
1,2354,3.52,1,0
1,2355,3.53,1,0
1,2356,3.54,1,0
0.7564506435067,2357,3.55,1,0
0.86653831382526,2358,3.56,1,0
0.86616883819637,2359,3.57,1,0
0.75248030138576,2360,3.58,1,0
1,2361,3.59,1,0
1,2362,3.6,1,0
1,2363,3.61,1,0
1,2364,3.62,1,0
0.87711330843582,2365,3.63,1,0
1,2366,3.64,1,0
1,2367,3.65,1,0
0.83388279135031,2368,3.66,1,0
0.82850703585199,2369,3.67,1,0
1,2370,3.68,1,0
1,2371,3.69,1,0
1,2372,3.7,1,0
0.97579647990462,2373,3.71,1,0
1,2374,3.72,1,0
1,2375,3.73,1,0
0.80305897689177,2376,3.74,1,0
0.80417486689857,2377,3.75,1,0
1,2378,3.76,1,0
1,2379,3.77,1,0
0.84933249045836,2380,3.78,1,0
1,2381,3.79,1,0
1,2382,3.8,1,0
1,2383,3.81,1,0
1,2384,3.82,1,0
0.82141226603878,2385,3.83,1,0
1,2386,3.84,1,0
0.9050648451479,2387,3.85,1,0
1,2388,3.86,1,0
1,2389,3.87,1,0
0.94623330687962,2390,3.88,1,0
0.98366913260535,2391,3.89,1,0
0.85311509877393,2392,3.9,1,0
1,2393,3.91,1,0
0.99406838886413,2394,3.92,1,0
0.86599106479877,2395,3.93,1,0
1,2396,3.94,1,0
0.82439023736691,2397,3.95,1,0
1,2398,3.96,1,0
0.80611617894316,2399,3.97,1,0
0.94042667284866,2400,3.98,1,0
0.90054973122486,2401,3.99,1,0
1,2402,4,1,0
1,2403,4.01,1,0
1,2404,4.02,1,0
0.89982771273865,2405,4.03,1,0
0.81374355265716,2406,4.04,1,0
1,2407,4.05,1,0
1,2408,4.06,1,0
0.85043902645554,2409,4.07,1,0
1,2410,4.08,1,0
0.85813648397431,2411,4.09,1,0
1,2412,4.1,1,0
1,2413,4.11,1,0
0.77719158500268,2414,4.12,1,0
1,2415,4.13,1,0
1,2416,4.14,1,0
1,2417,4.15,1,0
1,2418,4.16,1,0
0.78269576157215,2419,4.17,1,0
0.83139382308024,2420,4.18,1,0
1,2421,4.19,1,0
0.8645922541559,2422,4.2,1,0
0.93194638872579,2423,4.21,1,0
0.76386778064711,2424,4.22,1,0
1,2425,4.23,1,0
0.77491377333538,2426,4.24,1,0
0.97906625547327,2427,4.25,1,0
0.75839435769294,2428,4.26,1,0
1,2429,4.27,1,0
0.9657169465186,2430,4.28,1,0
1,2431,4.29,1,0
1,2432,4.3,1,0
0.7656725026439,2433,4.31,1,0
1,2434,4.32,1,0
0.78616057949633,2435,4.33,1,0
0.9708230778519,2436,4.34,1,0
0.77965196865173,2437,4.35,1,0
0.87396839418361,2438,4.36,1,0
1,2439,4.37,1,0
1,2440,4.38,1,0
1,2441,4.39,1,0
1,2442,4.4,1,0
1,2443,4.41,1,0
0.98708253063654,2444,4.42,1,0
0.75772303960401,2445,4.43,1,0
0.83153700707625,2446,4.44,1,0
1,2447,4.45,1,0
0.77740791250636,2448,4.46,1,0
1,2449,4.47,1,0
0.89277860717337,2450,4.48,1,0
0.82987859387523,2451,4.49,1,0
0.97785565698632,2452,4.5,1,0
1,2453,4.51,1,0
0.86906111183252,2454,4.52,1,0
1,2455,4.53,1,0
1,2456,4.54,1,0
1,2457,4.55,1,0
1,2458,4.56,1,0
0.86607055500979,2459,4.57,1,0
1,2460,4.58,1,0
0.7690022474889,2461,4.59,1,0
0.93422802998151,2462,4.6,1,0
0.82869872322366,2463,4.61,1,0
0.93194561858579,2464,4.62,1,0
0.86673165413638,2465,4.63,1,0
0.8835474160672,2466,4.64,1,0
1,2467,4.65,1,0
0.94318878675927,2468,4.66,1,0
1,2469,4.67,1,0
1,2470,4.68,1,0
1,2471,4.69,1,0
1,2472,4.7,1,0
1,2473,4.71,1,0
0.97432956890869,2474,4.72,1,0
0.77713319789578,2475,4.73,1,0
0.79666175826721,2476,4.74,1,0
1,2477,4.75,1,0
1,2478,4.76,1,0
1,2479,4.77,1,0
0.8084438482516,2480,4.78,1,0
0.96956164660625,2481,4.79,1,0
1,2482,4.8,1,0
1,2483,4.81,1,0
0.87142163044734,2484,4.82,1,0
1,2485,4.83,1,0
0.9257375264921,2486,4.84,1,0
0.80275914745514,2487,4.85,1,0
1,2488,4.86,1,0
1,2489,4.87,1,0
0.79504999317105,2490,4.88,1,0
1,2491,4.89,1,0
1,2492,4.9,1,0
1,2493,4.91,1,0
1,2494,4.92,1,0
0.81029164471363,2495,4.93,1,0
0.98621063057835,2496,4.94,1,0
1,2497,4.95,1,0
0.89073799857576,2498,4.96,1,0
0.91853657342459,2499,4.97,1,0
0.80211643227834,2500,4.98,1,0
0.91977536662586,2501,4.99,1,0
1,2502,5,1,0
0.76729506394942,2503,5.01,1,0
1,2504,5.02,1,0
1,2505,5.03,1,0
0.75205614936517,2506,5.04,1,0
1,2507,5.05,1,0
1,2508,5.06,1,0
0.88984233737042,2509,5.07,1,0
0.97018816789397,2510,5.08,1,0
1,2511,5.09,1,0
1,2512,5.1,1,0
1,2513,5.11,1,0
1,2514,5.12,1,0
1,2515,5.13,1,0
0.84555861377199,2516,5.14,1,0
0.90408984313682,2517,5.15,1,0
1,2518,5.16,1,0
1,2519,5.17,1,0
0.96425553776891,2520,5.18,1,0
0.85884138992683,2521,5.19,1,0
0.93793817500419,2522,5.2,1,0
1,2523,5.21,1,0
1,2524,5.22,1,0
1,2525,5.23,1,0
0.86252753548524,2526,5.24,1,0
0.98694488958467,2527,5.25,1,0
0.85224451556755,2528,5.26,1,0
0.97106484310812,2529,5.27,1,0
1,2530,5.28,1,0
0.77236214224897,2531,5.29,1,0
1,2532,5.3,1,0
1,2533,5.31,1,0
0.7792312111712,2534,5.32,1,0
1,2535,5.33,1,0
1,2536,5.34,1,0
0.92735234141888,2537,5.35,1,0
1,2538,5.36,1,0
0.82235614458862,2539,5.37,1,0
0.77893594568893,2540,5.38,1,0
0.94946212816193,2541,5.39,1,0
0.93952722341759,2542,5.4,1,0
0.82149489395764,2543,5.41,1,0
1,2544,5.42,1,0
1,2545,5.43,1,0
1,2546,5.44,1,0
0.9631984591557,2547,5.45,1,0
1,2548,5.46,1,0
0.78420042493475,2549,5.47,1,0
1,2550,5.48,1,0
1,2551,5.49,1,0
0.94339275226651,2552,5.5,1,0
1,2553,5.51,1,0
0.78042121899033,2554,5.52,1,0
0.76199242627324,2555,5.53,1,0
1,2556,5.54,1,0
0.84118585696871,2557,5.55,1,0
0.81661169329564,2558,5.56,1,0
0.83512598062612,2559,5.57,1,0
1,2560,5.58,1,0
1,2561,5.59,1,0
1,2562,5.6,1,0
1,2563,5.61,1,0
0.97950369258841,2564,5.62,1,0
1,2565,5.63,1,0
0.96532572625244,2566,5.64,1,0
1,2567,5.65,1,0
0.99286539475498,2568,5.66,1,0
1,2569,5.67,1,0
0.84649105708501,2570,5.68,1,0
1,2571,5.69,1,0
1,2572,5.7,1,0
0.83216381833218,2573,5.71,1,0
0.84577631068919,2574,5.72,1,0
0.87059490870375,2575,5.73,1,0
1,2576,5.74,1,0
1,2577,5.75,1,0
1,2578,5.76,1,0
0.88998911817,2579,5.77,1,0
1,2580,5.78,1,0
1,2581,5.79,1,0
1,2582,5.8,1,0
1,2583,5.81,1,0
0.94028733212086,2584,5.82,1,0
0.80551300867658,2585,5.83,1,0
0.89202277839609,2586,5.84,1,0
0.86949392286764,2587,5.85,1,0
1,2588,5.86,1,0
1,2589,5.87,1,0
0.82315220500184,2590,5.88,1,0
0.86220129210361,2591,5.89,1,0
1,2592,5.9,1,0
0.87980738730898,2593,5.91,1,0
1,2594,5.92,1,0
1,2595,5.93,1,0
0.84961895356823,2596,5.94,1,0
1,2597,5.95,1,0
0.98696893517739,2598,5.96,1,0
1,2599,5.97,1,0
0.94967969302675,2600,5.98,1,0
0.81277585347765,2601,5.99,1,0
0.91429421641265,2602,6,1,0
1,2603,6.01,1,0
1,2604,6.02,1,0
0.89286007442988,2605,6.03,1,0
1,2606,6.04,1,0
1,2607,6.05,1,0
1,2608,6.06,1,0
1,2609,6.07,1,0
1,2610,6.08,1,0
0.86642645665267,2611,6.09,1,0
0.76173637142607,2612,6.1,1,0
1,2613,6.11,1,0
0.90326852997076,2614,6.12,1,0
0.89251600713315,2615,6.13,1,0
1,2616,6.14,1,0
1,2617,6.15,1,0
1,2618,6.16,1,0
0.79845701126722,2619,6.17,1,0
0.93139299053786,2620,6.18,1,0
1,2621,6.19,1,0
0.87711300816437,2622,6.2,1,0
1,2623,6.21,1,0
0.81369694378839,2624,6.22,1,0
0.91645444031951,2625,6.23,1,0
0.99897887239571,2626,6.24,1,0
1,2627,6.25,1,0
1,2628,6.26,1,0
0.92181081722785,2629,6.27,1,0
1,2630,6.28,1,0
0.77012834641471,2631,6.29,1,0
1,2632,6.3,1,0
1,2633,6.31,1,0
1,2634,6.32,1,0
0.90652781961832,2635,6.33,1,0
0.7741735981002,2636,6.34,1,0
0.84553970085275,2637,6.35,1,0
1,2638,6.36,1,0
0.76815218809772,2639,6.37,1,0
1,2640,6.38,1,0
1,2641,6.39,1,0
1,2642,6.4,1,0
0.98793063930118,2643,6.41,1,0
1,2644,6.42,1,0
0.8481777962506,2645,6.43,1,0
0.98265511194583,2646,6.44,1,0
0.93929069005453,2647,6.45,1,0
1,2648,6.46,1,0
0.7944023277648,2649,6.47,1,0
0.91275865692362,2650,6.48,1,0
0.84520655927194,2651,6.49,1,0
0.92982444035449,2652,6.5,1,0
0.82635950414638,2653,6.51,1,0
0.93040737543661,2654,6.52,1,0
0.80003178378954,2655,6.53,1,0
0.95292298105984,2656,6.54,1,0
1,2657,6.55,1,0
1,2658,6.56,1,0
1,2659,6.57,1,0
0.99537500848532,2660,6.58,1,0
0.7849392075693,2661,6.59,1,0
0.99916499912423,2662,6.6,1,0
1,2663,6.61,1,0
0.81285047583828,2664,6.62,1,0
1,2665,6.63,1,0
1,2666,6.64,1,0
1,2667,6.65,1,0
1,2668,6.66,1,0
1,2669,6.67,1,0
1,2670,6.68,1,0
0.90514280031422,2671,6.69,1,0
1,2672,6.7,1,0
1,2673,6.71,1,0
1,2674,6.72,1,0
0.77461032645177,2675,6.73,1,0
0.9741128973312,2676,6.74,1,0
0.78236990597114,2677,6.75,1,0
1,2678,6.76,1,0
0.92220078548653,2679,6.77,1,0
1,2680,6.78,1,0
0.826321551812,2681,6.79,1,0
1,2682,6.8,1,0
0.83004501864513,2683,6.81,1,0
0.90303236905999,2684,6.82,1,0
0.96771959926367,2685,6.83,1,0
0.84435980128467,2686,6.84,1,0
1,2687,6.85,1,0
0.93275905428277,2688,6.86,1,0
1,2689,6.87,1,0
1,2690,6.88,1,0
0.8783154088036,2691,6.89,1,0
1,2692,6.9,1,0
0.96889674964613,2693,6.91,1,0
1,2694,6.92,1,0
1,2695,6.93,1,0
1,2696,6.94,1,0
1,2697,6.95,1,0
0.94322034042013,2698,6.96,1,0
0.78581556137173,2699,6.97,1,0
1,2700,6.98,1,0
1,2701,6.99,1,0
0.84940157924455,2702,7,1,0
1,2703,7.01,1,0
0.90586194608245,2704,7.02,1,0
0.96896090921242,2705,7.03,1,0
0.99698688125201,2706,7.04,1,0
1,2707,7.05,1,0
1,2708,7.06,1,0
0.86220565853122,2709,7.07,1,0
1,2710,7.08,1,0
0.96879320199136,2711,7.09,1,0
1,2712,7.1,1,0
0.95985353844507,2713,7.11,1,0
1,2714,7.12,1,0
1,2715,7.13,1,0
1,2716,7.14,1,0
1,2717,7.15,1,0
1,2718,7.16,1,0
0.88603861408618,2719,7.17,1,0
1,2720,7.18,1,0
1,2721,7.19,1,0
1,2722,7.2,1,0
0.8397102012268,2723,7.21,1,0
1,2724,7.22,1,0
1,2725,7.23,1,0
1,2726,7.24,1,0
0.94150594094139,2727,7.25,1,0
1,2728,7.26,1,0
0.97380963913403,2729,7.27,1,0
1,2730,7.28,1,0
0.8441717797687,2731,7.29,1,0
1,2732,7.3,1,0
1,2733,7.31,1,0
0.765321734957,2734,7.32,1,0
1,2735,7.33,1,0
0.77282058001199,2736,7.34,1,0
1,2737,7.35,1,0
0.94688825946376,2738,7.36,1,0
0.8257785659531,2739,7.37,1,0
0.7689042726675,2740,7.38,1,0
0.99281911804305,2741,7.39,1,0
0.86226193493261,2742,7.4,1,0
0.90348496771622,2743,7.41,1,0
0.8656608913774,2744,7.42,1,0
1,2745,7.43,1,0
1,2746,7.44,1,0
0.88174233395455,2747,7.45,1,0
1,2748,7.46,1,0
1,2749,7.47,1,0
0.98833385424816,2750,7.48,1,0
1,2751,7.49,1,0
1,2752,7.5,1,0
0.94956367090134,2753,7.51,1,0
0.8394554451246,2754,7.52,1,0
0.86814023736968,2755,7.53,1,0
1,2756,7.54,1,0
0.80374602657136,2757,7.55,1,0
1,2758,7.56,1,0
1,2759,7.57,1,0
0.84076115388865,2760,7.58,1,0
1,2761,7.59,1,0
0.77712791809822,2762,7.6,1,0
1,2763,7.61,1,0
1,2764,7.62,1,0
0.8745210311968,2765,7.63,1,0
1,2766,7.64,1,0
1,2767,7.65,1,0
0.99950633384886,2768,7.66,1,0
0.96229538563042,2769,7.67,1,0
1,2770,7.68,1,0
1,2771,7.69,1,0
0.90906114543366,2772,7.7,1,0
0.80888056480076,2773,7.71,1,0
0.80441454205637,2774,7.72,1,0
0.93328055903363,2775,7.73,1,0
1,2776,7.74,1,0
0.76622137792088,2777,7.75,1,0
0.78260732346467,2778,7.76,1,0
1,2779,7.77,1,0
0.90716082194487,2780,7.78,1,0
0.88913906003313,2781,7.79,1,0
0.87294507999381,2782,7.8,1,0
1,2783,7.81,1,0
1,2784,7.82,1,0
1,2785,7.83,1,0
0.77474573537207,2786,7.84,1,0
1,2787,7.85,1,0
1,2788,7.86,1,0
0.85308709957064,2789,7.87,1,0
0.84609064160275,2790,7.88,1,0
0.79063176995339,2791,7.89,1,0
0.8547323995609,2792,7.9,1,0
0.85702028990527,2793,7.91,1,0
1,2794,7.92,1,0
1,2795,7.93,1,0
0.88216398963146,2796,7.94,1,0
1,2797,7.95,1,0
0.82887580468967,2798,7.96,1,0
0.98594749321418,2799,7.97,1,0
1,2800,7.98,1,0
1,2801,7.99,1,0
0.78750242085513,2802,8,1,0
0.97889864410165,2803,8.01,1,0
1,2804,8.02,1,0
0.77283161056172,2805,8.03,1,0
0.8732928207959,2806,8.04,1,0
0.92673996186032,2807,8.05,1,0
0.8409292309496,2808,8.06,1,0
0.91515007213556,2809,8.07,1,0
0.93476457159925,2810,8.08,1,0
1,2811,8.09,1,0
1,2812,8.1,1,0
1,2813,8.11,1,0
0.78784285432886,2814,8.12,1,0
0.95987352677929,2815,8.13,1,0
0.82313253880642,2816,8.14,1,0
0.86580459389677,2817,8.15,1,0
0.93870566095656,2818,8.16,1,0
0.96909639197406,2819,8.17,1,0
1,2820,8.18,1,0
0.98278951709223,2821,8.19,1,0
1,2822,8.2,1,0
0.90298544970662,2823,8.21,1,0
1,2824,8.22,1,0
0.91041841924446,2825,8.23,1,0
0.98154412322568,2826,8.24,1,0
1,2827,8.25,1,0
0.96530808601613,2828,8.26,1,0
0.90302138977737,2829,8.27,1,0
0.91113718137307,2830,8.28,1,0
0.96123289841495,2831,8.29,1,0
1,2832,8.3,1,0
1,2833,8.31,1,0
0.92498067141668,2834,8.32,1,0
1,2835,8.33,1,0
1,2836,8.34,1,0
1,2837,8.35,1,0
1,2838,8.36,1,0
1,2839,8.37,1,0
0.96798062428132,2840,8.38,1,0
1,2841,8.39,1,0
1,2842,8.4,1,0
0.8115942591591,2843,8.41,1,0
1,2844,8.42,1,0
1,2845,8.43,1,0
1,2846,8.44,1,0
1,2847,8.45,1,0
1,2848,8.46,1,0
0.92293237752636,2849,8.47,1,0
1,2850,8.48,1,0
1,2851,8.49,1,0
0.83652597006541,2852,8.5,1,0
1,2853,8.51,1,0
1,2854,8.52,1,0
1,2855,8.53,1,0
1,2856,8.54,1,0
0.80301789409692,2857,8.55,1,0
0.75861174005167,2858,8.56,1,0
0.95034044933243,2859,8.57,1,0
0.76984325700158,2860,8.58,1,0
0.86399369469315,2861,8.59,1,0
1,2862,8.6,1,0
0.9261594225455,2863,8.61,1,0
0.75372478847672,2864,8.62,1,0
1,2865,8.63,1,0
1,2866,8.64,1,0
0.88847167012043,2867,8.65,1,0
0.8594934997614,2868,8.66,1,0
0.85376946152857,2869,8.67,1,0
1,2870,8.68,1,0
0.84031436575025,2871,8.69,1,0
0.83239521146278,2872,8.7,1,0
0.94798366647398,2873,8.71,1,0
1,2874,8.72,1,0
1,2875,8.73,1,0
1,2876,8.74,1,0
1,2877,8.75,1,0
1,2878,8.76,1,0
1,2879,8.77,1,0
0.78049851808905,2880,8.78,1,0
0.75989471590668,2881,8.79,1,0
0.75393345157885,2882,8.8,1,0
1,2883,8.81,1,0
1,2884,8.82,1,0
1,2885,8.83,1,0
1,2886,8.84,1,0
1,2887,8.85,1,0
0.77479475384986,2888,8.86,1,0
0.90239844484787,2889,8.87,1,0
0.80545162352092,2890,8.88,1,0
1,2891,8.89,1,0
0.93504817984836,2892,8.9,1,0
0.88372261984873,2893,8.91,1,0
0.85046325840453,2894,8.92,1,0
1,2895,8.93,1,0
1,2896,8.94,1,0
0.86216870353832,2897,8.95,1,0
0.81431908151804,2898,8.96,1,0
1,2899,8.97,1,0
1,2900,8.98,1,0
0.92127399713797,2901,8.99,1,0
0.804362904936,2902,9,1,0
0.80897384195466,2903,9.01,1,0
1,2904,9.02,1,0
0.82812369087206,2905,9.03,1,0
1,2906,9.04,1,0
1,2907,9.05,1,0
1,2908,9.06,1,0
0.75811638828591,2909,9.07,1,0
0.95485680125289,2910,9.08,1,0
1,2911,9.09,1,0
0.7966891584901,2912,9.1,1,0
1,2913,9.11,1,0
0.94882859685304,2914,9.12,1,0
0.96234885313837,2915,9.13,1,0
1,2916,9.14,1,0
0.81613683380451,2917,9.15,1,0
0.85437975296232,2918,9.16,1,0
0.78873456622555,2919,9.17,1,0
1,2920,9.18,1,0
0.98765691487632,2921,9.19,1,0
0.79462313414999,2922,9.2,1,0
1,2923,9.21,1,0
0.83559764015626,2924,9.22,1,0
0.75227903375891,2925,9.23,1,0
1,2926,9.24,1,0
0.78982983451138,2927,9.25,1,0
0.94309262185532,2928,9.26,1,0
0.75636930206844,2929,9.27,1,0
0.79955657985331,2930,9.28,1,0
1,2931,9.29,1,0
0.96664087264369,2932,9.3,1,0
1,2933,9.31,1,0
1,2934,9.32,1,0
0.81281111865248,2935,9.33,1,0
1,2936,9.34,1,0
0.85939109070166,2937,9.35,1,0
0.75096001461567,2938,9.36,1,0
0.94950959138814,2939,9.37,1,0
0.96391910476952,2940,9.38,1,0
1,2941,9.39,1,0
0.76351720281097,2942,9.4,1,0
1,2943,9.41,1,0
0.75255838427553,2944,9.42,1,0
0.85277335230072,2945,9.43,1,0
1,2946,9.44,1,0
0.96925704892307,2947,9.45,1,0
0.76980874796315,2948,9.46,1,0
0.92322532656043,2949,9.47,1,0
1,2950,9.48,1,0
1,2951,9.49,1,0
1,2952,9.5,1,0
1,2953,9.51,1,0
1,2954,9.52,1,0
1,2955,9.53,1,0
1,2956,9.54,1,0
1,2957,9.55,1,0
1,2958,9.56,1,0
1,2959,9.57,1,0
1,2960,9.58,1,0
0.82460739653347,2961,9.59,1,0
1,2962,9.6,1,0
1,2963,9.61,1,0
0.98223657047202,2964,9.62,1,0
1,2965,9.63,1,0
1,2966,9.64,1,0
1,2967,9.65,1,0
1,2968,9.66,1,0
0.91463941328493,2969,9.67,1,0
0.95264345762317,2970,9.68,1,0
0.76867998221656,2971,9.69,1,0
0.96299201144544,2972,9.7,1,0
0.8011386740197,2973,9.71,1,0
1,2974,9.72,1,0
0.98300776623498,2975,9.73,1,0
1,2976,9.74,1,0
1,2977,9.75,1,0
0.75015326853935,2978,9.76,1,0
1,2979,9.77,1,0
1,2980,9.78,1,0
0.95786606399045,2981,9.79,1,0
0.78955723595662,2982,9.8,1,0
0.90779541840152,2983,9.81,1,0
0.77716451432193,2984,9.82,1,0
0.77584256024,2985,9.83,1,0
0.75374337079821,2986,9.84,1,0
1,2987,9.85,1,0
1,2988,9.86,1,0
1,2989,9.87,1,0
1,2990,9.88,1,0
1,2991,9.89,1,0
0.78032959611684,2992,9.9,1,0
1,2993,9.91,1,0
0.95693533202585,2994,9.92,1,0
0.83295570802275,2995,9.93,1,0
1,2996,9.94,1,0
1,2997,9.95,1,0
1,2998,9.96,1,0
0.84455889789826,2999,9.97,1,0
1,3000,9.98,1,0
1,3001,9.99,1,0
1,3002,10,1,0

